-4.723743426399712675e+00,1.180160064883332893e+01,1.488628927038279315e+01,-2.607100182318456305e+01,1.604274387353910569e+01,1.592518888884352535e+01,-2.555901559964619807e+01,1.998318185540915337e+01,1.951676640399286455e+00,-1.510693869801303002e+01,9.889876178459845235e+00,-1.060370128809584678e+01,-5.044090166773079531e+00,-1.034854374768298868e+01,5.276661578893765636e+00,3.794138726121669691e+00,-2.083226730119671899e+01,2.044687393920095531e+01,-3.723774293676859859e+00,-4.744344691389759561e+00,1.030518791949057267e+01,1.076867824376734539e+01,-4.798917116384610715e+00,5.376093640140455321e+00,-1.579602789570809485e+01,1.037098700232847293e+01,-1.011054049632393514e+01,-5.061392806386469267e+00,-6.639491200937011506e+00,-1.566019316246428694e+01,1.352705195232831237e+01
-9.699683529487471034e+00,8.431384285878236184e+00,-9.042990458940856513e+00,1.184198853130701501e+01,-5.468342355467443738e+00,3.894134893247636064e+00,-2.498664276768403081e+00,-1.532468795593872990e+01,1.167753912413161999e+01,4.335305762143538466e+00,-4.332758951902169642e+00,-1.213356024648701403e+00,-1.801307162351711177e+00,3.010091332315318891e+00,9.199821838199195412e+00,-4.014858872987816518e+00,-1.450391479453391597e+01,1.689120903878269431e+01,2.965337196479227000e+00,-1.083396083473798477e+01,-9.445886222524412901e+00,1.522485696753355100e+01,-1.580245925177427324e+01,1.608961177097073758e+01,-7.559025304214336272e-01,4.092307674905203640e+00,-7.777531957474333346e+00,1.097549019747022570e+01,-7.363022578009578822e+00,-1.131116434771246659e+01,3.346124209708004393e+00
-9.440500598711178526e+00,1.785941212616074480e+01,-1.242077145131542082e+01,-1.605727155141187579e+00,-5.376757845689115634e+00,-6.281602476894818210e+00,-1.682820999530811212e+00,1.693437085371464335e+01,-1.654645984115284207e+01,4.709175355462449808e+00,1.745967102960078732e+00,-2.547721509999771428e+00,-2.222716455884476083e+00,8.623952418574576839e+00,7.095894763053125942e+00,7.543979951097774084e+00,-8.483656191315937178e+00,-1.375860002133947546e+00,3.728456904300883057e+00,5.560415148384344697e+00,-5.544130004464860484e+00,-5.025904394672189301e-01,-3.275434329655759758e+00,8.648291742881969668e+00,-3.332948343145213932e-01,2.753049568610143716e+00,-1.577749720256948596e+00,-1.064882856365743535e+01,4.155264150021556802e+00,-9.282445263975045435e+00,1.193232665561786021e+01
-8.621334459996585764e-01,-2.807294089324185116e+00,1.245749515158614429e+01,-1.386666919057078395e+01,8.383231494548576634e+00,-1.380570484856035840e+01,1.170582501160468780e+01,1.406976070083013342e-01,-9.375467754567987200e+00,-1.089300012117663474e+00,6.771182971527400341e+00,-1.317718538357290470e+01,2.755658771240467431e+00,-5.031232642904901908e+00,4.039436144457811295e+00,-7.026836800878966116e+00,9.744881150564344008e-01,-5.309365784476284267e-01,9.577380860171341936e+00,-1.814688727353308328e+00,5.282737170708832863e+00,-1.084084199061865128e+01,1.857559973383744278e+01,-9.481752892271854805e+00,-1.148240279205324121e+01,1.286177046807219249e+01,3.755899859572285227e+00,1.393491322990114911e+00,-1.115207482329861222e+01,1.327983048941786848e+01,-1.295398776431540178e+01
-4.489779329363061677e+00,2.074177502611730972e+01,-2.122668941534259091e+01,-1.094454066953782778e+00,1.613309929795196496e+01,-9.625437880740717489e+00,1.628390573518316131e+01,-5.232625908893219879e+00,4.492342263534849778e+00,-2.052074150912038419e+01,1.505063091790242069e+01,1.092567501570119148e+01,-1.015540164734195372e+01,1.562999971921252573e+01,-4.850405178977771570e+00,-4.764208359311554730e+00,9.643098271516793218e+00,1.012309725116694636e+01,-9.241203830113159157e+00,1.098798152964947583e+01,1.574641267525115040e+01,-2.053225356945690550e+01,9.749002338540426749e+00,-1.549039982426439366e+01,1.046523979815756000e+01,-1.498235277374848273e+01,9.653955685432981326e+00,-1.076605554617730576e+01,-1.556633211958504326e+01,1.186958111773558677e+01,1.146441611206789268e+01
-1.243821955808889967e+01,-3.087078332163895045e+00,1.355003876493571546e+01,3.579174126461485361e+00,7.184048456749781986e-01,-4.084815087548226309e+00,-1.350229325417813264e+00,-1.424714463561898548e+01,8.739916151000047151e+00,1.369782631828928388e+01,-1.135891290511133001e+01,2.009545568865180432e+00,1.562526523001115031e+01,-1.621833462199863973e+01,-3.580994590532315947e-01,-9.439889711798429062e+00,1.288129506013151904e+01,1.208244237991880254e+01,-2.309965088193741067e+01,2.055302206818338817e+01,-1.867645659132875480e+01,1.540291548429938651e+01,-6.442295256873766363e+00,1.062692756404958772e+01,-1.188309716608593369e+01,4.694862264395849305e-01,1.484429900416319725e+01,-1.566102734353158787e+01,1.983773567937742044e+01,-1.515738572960618669e+01,5.672534631870589372e+00
1.200289491546910225e+00,7.711435282641875943e+00,-2.333509842473626694e+00,7.720712459106139569e+00,-7.331257095697202963e+00,-1.410049207394763648e+01,1.386471024330051804e+01,-1.037415960627499745e+00,3.481961949094775299e+00,-1.181027343184377187e+01,1.518527580078053774e+01,-1.650949178222780489e+01,1.675531419426570068e+01,-1.238329767946617110e+01,7.065904687097908088e+00,7.022268185563885545e+00,-6.284435833149877304e+00,7.562691700100568681e+00,1.027389818932160281e+01,-4.153744980492462879e+00,2.957094934940346143e+00,2.168019441485762755e+00,-4.812530722629839275e+00,1.299037946828484635e+01,-1.966108387130245561e+01,1.266851719986584968e+01,-9.429468700008746040e+00,-6.458364466936312276e+00,-1.540658589255954558e+00,6.230840495378438426e+00,6.569093514119626498e+00
-7.646928966733711697e+00,9.646468723922595245e+00,-1.817307147031696957e+01,8.394712292862308800e+00,1.595645758814299064e+01,-1.670257415382372912e+01,4.570896549002208431e+00,-6.440120168938864964e+00,1.051856044885597541e+01,5.510305007639909824e+00,-8.343068515151644604e+00,8.571903359662437438e+00,9.306005752945036846e+00,-1.207603450150993751e+01,1.181284521663516074e+01,-1.296720728207912465e+01,4.891551305329738142e+00,-3.543925454512145912e+00,1.581950023740509792e+01,-1.352789900101141818e+01,6.929095185862587769e+00,1.252794925775403634e+01,-7.366420395867917748e+00,-1.127791459899048832e+00,-1.063290350866838274e+01,1.163335895473507797e+01,-3.852731889159742629e+00,2.889471735859867163e+00,-1.143683479336790576e+01,7.533754151613147876e+00,-9.654586953558808915e+00
1.038794282157222071e+01,-1.629698663722452423e+01,8.258603002340398902e+00,-8.076545311994333787e+00,-3.172234392263274305e+00,-6.103805868636932530e+00,-4.042996871830461636e+00,-4.540693334723291841e+00,-1.437170859686870195e+00,-9.891637430002335307e+00,2.899806539336553080e+00,5.004950222609341637e+00,-7.507459068855573570e+00,-7.039634536004439891e-01,-1.057490856643074828e+01,6.596653364533175967e+00,-7.332370024486903226e+00,5.641850418163928182e+00,-9.366654743909412772e+00,1.245627124204045977e+01,8.010769163526848757e+00,-7.593195669824165606e+00,-6.592545556000783513e+00,-3.122365285376749178e+00,1.069619782317933865e+00,1.157519927526367809e+01,-8.124970243097909162e+00,-2.312531780396331005e+00,9.032692856182359620e+00,-1.043321543143641783e+00,1.546777394375460357e+00
2.962602786162641166e+00,-7.459884689976570726e+00,-2.268061198545968882e+00,-8.603647787417846970e+00,9.227218353580987076e-01,1.047441951420100104e+01,1.332089037288040245e+01,-1.998896236954963967e+01,1.171119045190600794e+01,-1.533324009351649408e+01,3.301441902294816710e+00,5.152133785733412630e+00,1.104444016874254686e+01,-6.517915160474831104e+00,-7.884653681390497049e+00,3.045071660768318367e+00,-7.873483110767850235e+00,-1.668447223316223971e+00,2.118039304424459424e+00,7.716282395765981406e+00,-4.239739626697467401e+00,-1.357124634933897234e+01,1.936025342050817954e+01,-1.172732212945774499e+01,2.056421840182378613e+00,4.841204283312145584e+00,-1.875774063704232386e+00,5.263577661871801538e+00,2.430234253250320720e+00,-1.219311180512916870e+00,-4.713133471987894119e+00
-1.474702158475114899e+01,1.003166280990789971e+01,-2.766850026092569248e+00,-6.911149393513943195e+00,1.903852867018888784e+00,4.089667760814086894e-01,6.769473338971218057e-01,-9.799189137790138560e+00,-2.063250765382967700e+00,9.180319317060719797e+00,9.839227300050388259e-01,-5.712750794140493582e+00,5.280322817435060934e+00,3.394155691428044186e+00,-1.269417891620266303e+01,1.647844437317228383e+01,-1.216933736223325191e+01,1.051634130062767269e+01,-2.213340297351980901e+00,-1.216865180448910344e+01,1.869682519424754474e+01,-1.463192704935768340e+01,5.396830455359232559e+00,-1.420956172067215384e+01,1.369347758792492797e+01,-9.295332298569833895e+00,2.974861202266851912e+00,-1.165590096859253677e+01,2.695836187638463777e+00,-5.842104645789804707e+00,1.143951179299162213e+01
-6.289848626101042228e+00,2.257473507450500794e+00,8.192330731420593537e+00,-1.405414345829253975e+01,4.771549707169232768e+00,1.013827090944849729e+01,-5.253667004371481042e+00,-1.370921035121294373e+01,1.082561838898073603e+01,-4.396270930215703032e+00,-3.758911915481069510e+00,-9.320888308024079194e+00,1.243770425306843208e+01,-8.439087776734568891e+00,-1.908635171164327460e+00,1.303819109033621615e+01,-7.340539759731584013e+00,3.441303213553830176e+00,4.389217553611651113e+00,1.001807905822636080e+01,-1.535163261321463679e+01,1.435530750797303590e+01,-1.026432688086686262e+01,2.701131462687741625e+00,1.035889287691128402e+01,-1.194258784262865980e+01,-4.830477955646318655e+00,3.684398908398452299e+00,-9.138599802919664228e+00,1.751845378881066839e+00,-3.599112975324699537e+00
-9.124841671605658178e+00,-4.190849409005712012e+00,-3.719357784648612775e+00,-7.153685588313566157e+00,5.469801767862230157e+00,-3.936377550132369674e+00,-1.087929316622024967e+00,-1.673892497586081163e+00,7.844688178007959145e+00,-3.048064846830311314e+00,-2.264968208161222130e-01,-5.070610355224914656e+00,8.843524857415861362e+00,2.918040326773588600e+00,1.074293706062616494e+01,-8.392276207453800430e-01,-1.803107013328463992e+01,1.294906698799680278e+01,-3.754539956964309866e+00,-1.217904567853562270e+00,8.071811850250986353e+00,1.503040541565901300e+01,-2.054673382141846361e+01,1.037201924839610179e+01,2.839572586713361435e+00,-4.007478309739169298e+00,4.019534355163272288e+00,5.085860825039423716e+00,-1.209265668339552136e+01,1.069197999041256963e+01,3.212519642954506094e-01
8.722482442074159792e+00,-1.136988486243877716e+01,9.847833829722494769e+00,-8.776978507760645476e-01,-2.856680431078296167e-01,4.464187225086974742e+00,-5.185702306102196957e+00,-8.776467909195787342e+00,-4.751929299657359884e+00,8.412179525402123659e+00,5.772302526582687499e+00,-3.675342320087901182e+00,5.599865616334368745e+00,8.999690425531477800e+00,-1.624649041440313724e+01,-1.437751471565949180e+00,1.449914065448699141e+01,1.369057908770664189e-02,-4.355200315234984743e+00,-7.473686954491375545e+00,8.937803587436198072e+00,-1.516244063300615430e+01,2.311568349019240642e+01,-2.139015757392311912e+01,1.133932883990051366e+01,-4.600555496623845109e+00,9.848199250269312088e+00,-5.394945390845251154e+00,-5.659972627706587822e+00,2.989444626107257363e+00,1.126601006226700541e+01
-8.986296092891777221e+00,-9.180716905104803205e-01,4.704243125994398866e+00,7.181461757078428931e-01,1.320765784160252698e+00,-4.813379274424334220e+00,8.225777537742251511e-01,-1.091268757522353638e+01,1.019016968416499225e+01,-1.240776983206760997e+00,-1.144463312559551138e+00,-2.145004225924628527e-01,-1.615293271510091389e+00,2.335705518802106528e+00,-1.146354430164834959e+01,5.709607608500027354e+00,-6.675941446870409024e+00,9.447289012153364141e+00,6.740796298998519287e-01,-9.089549746899995952e+00,-8.374062947253223754e+00,1.543377435206766402e+00,1.804751994715660501e+01,-1.879909074396119806e+01,6.821348267270845867e+00,1.184062364999165240e+01,-3.617639549476240113e+00,3.596602145719959287e-01,-8.206884041218700077e+00,2.086561526382910703e+00,-4.265842122328532326e+00
-7.238733237388868424e+00,2.160688662317186814e+00,-1.021006990681370752e+01,-2.367017516148865131e+00,1.741790747878837919e+01,-5.754787843875025288e+00,-6.966417035910451361e+00,-5.697473532871659252e+00,-1.317706370674447491e+01,1.755052891325457765e+01,-1.375058082467082166e+01,1.098244760232549666e+01,-4.169531101562689912e+00,7.325489624464699645e+00,-1.147956479224450455e+01,-7.011654875061507086e-01,1.188596077640232096e+01,-8.130940893753871634e+00,-6.291087258759201717e+00,2.363359503261939221e-01,-1.033528997166445151e+01,1.513510672611459107e+00,5.953856661278773998e+00,4.031531247147938091e-01,-1.278772466445125922e+01,1.387366547815273954e+01,2.935904707653252954e-01,9.092564042103438160e-01,-1.416423073844436553e+00,5.347951382643999274e+00,3.035284556333186501e+00
-6.224129654290140312e-01,-1.062287583338656916e+00,3.721593509445031867e+00,8.657805735668256730e+00,-2.073665049434703533e+01,1.787185901957073497e+01,-5.232697131682036762e+00,-9.795593626078773042e+00,1.292141281735019831e+01,1.215435508791054353e+01,-2.044001484191525009e+01,1.657572074257045713e+01,-7.911996823787019295e+00,-1.339115716579104332e+00,1.969947587612202788e+00,-8.645737989717940053e+00,-1.473099322894605478e+01,1.916287870822589312e+01,-8.662258715763272221e+00,1.284522742559908615e+00,-2.406642106980399820e+00,1.363725407384762001e+01,-1.680929063038891869e+01,9.077304977009363895e+00,8.875981491494028930e+00,-4.522077496899188809e+00,-3.245343847026072037e+00,5.457176184326701041e+00,-9.079030099679886945e+00,1.423740928316214127e+00,5.471800964546110535e+00
-1.881106595245951496e+01,2.634737637614519201e+01,-1.501683570301046267e+01,-1.660053332255841596e+01,1.551378789236380840e+01,5.782784446838349801e+00,1.555376228899701729e+01,-1.589870982367936847e+01,-6.442080870885991573e+00,-1.363450241149877584e+01,2.588197081788852216e+01,-2.577520820384836142e+01,1.367579160435884766e+01,1.618209791839973377e+01,-1.628702467882495242e+01,-1.539746620921999742e+01,2.602814237453237567e+01,-1.586600945935001583e+01,-1.575126460235331116e+01,2.575584593762922481e+01,-1.498161390521277347e+01,-1.635340024770650658e+01,1.532678190289904663e+01,1.568018879935894461e+01,-1.531473614784356840e+01,-5.289331271489188246e+00,-6.422070991257440298e+00,-1.590131957114944150e+01,1.407947490665760526e+01,1.481394347231241149e+01,-1.347303671000430825e+01
-8.485622299915100086e+00,2.675273821918373152e+00,-2.969815478516133922e+00,-1.216603042950370650e+01,1.980739704786660127e+01,-1.572320725427629284e+01,4.982076101307264970e+00,-7.598991441003579261e+00,-1.348775945484789673e+01,1.685715932204499623e+01,3.549796635301825098e-01,-8.920100995361613272e+00,-6.603214698757707168e+00,6.994689238854248536e+00,4.163954015472222991e+00,4.384453112825780430e+00,-2.200737383550277038e+00,5.722789024484846720e+00,-3.554598361235445481e+00,-2.002284730093307097e+00,-1.455610290847370702e+00,-7.012237412874954501e+00,5.392912338107147541e+00,-1.325619602847224598e+01,9.861359302907413138e+00,2.839183899304156267e-01,-7.655275496973382054e+00,-3.618415388811857092e+00,1.551268410299352851e+01,-9.441766961489722831e+00,-9.613281080149177482e-01
1.181872131825010719e+01,2.697322640586059972e+00,-1.841453145018151005e+01,1.351168583738456874e+01,3.295790438861643246e+00,-2.168229042667340067e+00,1.384520591235760456e+01,-1.138345202373752052e+01,-6.849852198568128436e+00,1.602225898424763528e+01,-1.373414897154719050e+01,-7.457801643144977843e-01,1.414015879844363965e+01,-1.080240787794910240e+01,-1.718847802651486845e+00,-7.029115424617310204e+00,-9.380894148131790899e+00,1.199057997412116983e+01,-1.313272728811063317e+01,-8.518912843143091607e-01,-3.744962148746270092e+00,1.701976278269195930e+01,-1.150632014770943989e+01,4.372565709965828162e+00,-6.379654346850593072e+00,-3.952206238614635492e+00,8.382848305716924742e+00,1.413265183664710767e+00,-9.384774310354258020e+00,1.247917149585945928e+01,-6.833669434804529708e+00
-1.022156665885654014e+01,-1.203678934248697097e+00,-9.237462128229533276e-01,1.242968435359462021e+01,-6.245230206749044832e+00,-1.793560988187820948e+00,-7.376696806314421373e+00,-1.072569415759259037e+01,1.226690892788432485e+01,-7.277974132867763402e+00,9.623249081990044473e+00,-4.920399753209890648e+00,-3.141498388752599791e+00,3.460594396091074110e+00,-1.365026504110743311e+01,1.109257697869832171e+01,-1.686003105835662907e+01,1.209664459240863543e+01,5.495971472249985723e+00,5.165709399850728190e+00,-6.832985894742997779e-01,-4.024261077257283992e-01,-2.816386810944697228e+00,-5.636599141148813885e+00,-1.889668023256782181e+00,1.986640790540276313e+01,-1.603675566851680401e+01,-1.355384903019171694e-01,-7.119805421173061255e+00,8.792495067548480314e-01,8.791822242507052465e+00
-8.687852276869348245e+00,-5.809450417610377393e+00,-5.776081219386413501e+00,-1.543514304591665365e+01,1.586732162179508698e+01,6.037595733559029121e+00,1.577431273722072014e+01,-1.584233283083669086e+01,-5.722471767198842763e+00,-1.491098568128781565e+01,1.574876479641466709e+01,5.903198001134944306e+00,1.522910429755050110e+01,-1.549982303894824298e+01,-5.351633259750094851e+00,-5.754700423736345272e+00,-5.666205592449062856e+00,-5.731966945793568691e+00,-1.525136579312625607e+01,1.551247507208452525e+01,5.992528340088859373e+00,1.548347554254786829e+01,-1.677899363581147085e+01,-1.532027940686800527e+01,2.600155096060514026e+01,-1.497114458721579844e+01,-1.670980579257893694e+01,1.486222364174980193e+01,1.563013274436013944e+01,-1.246890075951318266e+01,-1.142396250999074958e+01
4.556077827409886538e+00,-2.854242034068397604e+00,-1.132228200032128873e+00,-1.115330588820319591e+01,7.960830475449022003e+00,-1.314028640056602093e+01,1.737277288721350743e+01,-1.459123510639663834e+01,9.865788848903749297e+00,9.688029149424645325e+00,1.896465801758643321e+00,-9.405041910105685687e+00,-6.294363580269489944e+00,-9.148040616582676421e+00,4.397490819488657721e+00,3.762000503423382103e+00,-7.527642778990764505e+00,1.245644982136108414e+00,2.688942447267783198e+00,-1.139748626240246665e+01,1.137874014577441173e+01,-2.470385030476065058e+00,-4.338531900287975418e+00,-3.793440002801071742e-01,1.107585280515511883e+01,-7.499044109780923506e+00,6.162612632128012358e+00,8.214125249238747983e+00,7.100228702966639105e+00,-6.149228067846458146e+00,-1.087160940667695286e+01
4.711702243637482468e+00,-9.512015845122288482e+00,7.310648472146402455e+00,-6.325170302123126476e+00,4.454034850333254414e-01,-9.523113881170347739e+00,-3.753308184112407742e-01,-9.546270120556725303e+00,-2.848119064581493998e+00,7.123055874661952558e+00,5.466069832369231385e+00,1.084690996914058903e-01,9.606010067481118853e+00,9.991109978695536520e-02,8.168184408398463603e+00,6.285739969429847918e+00,-1.337100409914301657e+01,1.647295137196487458e+00,-4.581287932960802500e-01,-4.091269785828632877e+00,-8.082422018991783474e+00,2.613127237036104944e+00,1.177787878769636087e+01,-1.035451710729429564e+01,-7.402246676419058646e-01,-3.018563186150004185e+00,-1.003431413039527698e+01,1.345234830531075509e+01,4.847081774429893741e+00,2.277301576837278407e+00,-4.935049986753550222e+00
-1.106869955516205373e+01,1.719902327536691189e+01,-7.279945437022955268e+00,-7.455569089617450018e+00,-7.343477349148125555e+00,-1.345088343950487708e+00,1.801510209479023317e+01,-1.327070458145671594e+01,-4.446640540397000407e+00,9.497241352713041707e+00,-8.200786144887915796e+00,1.232939826999315791e+01,1.490248767729786206e+00,9.418112353212308108e+00,-5.328750741928740986e+00,1.392690749621720236e+00,-3.305697291824533313e+00,1.362047741653285904e+00,-1.578537335033253264e+01,1.122382196520347719e+01,-9.716083999789926651e+00,1.787355439715385330e+01,-5.079670983196026057e+00,-1.045324713924299687e+01,1.352202635407341091e+01,-7.481428743757535749e+00,4.230804281686769919e+00,1.681369729031271021e+00,-8.434631292611628695e+00,-3.476032815242469542e+00,-8.867476603030414850e+00
-1.097840304341238848e+01,5.886204700671331835e+00,3.855959331925641886e-01,1.851056387368546829e+00,-3.604485744337515118e+00,1.657146306536590785e+01,-1.919291720949745184e+01,8.478572569231545231e+00,-1.978235748085834522e-01,6.252807708481086912e+00,-8.802010759775289017e+00,-1.042278649096322241e+01,1.529359212942058299e+01,-3.428690753634730193e+00,1.263379465992001371e+01,-2.028575358681436569e+01,2.190245824028063737e+01,-1.832123126669337410e+01,4.356086039630192808e+00,-5.280899361229398181e+00,3.588096479172218078e+00,9.783177735093532945e+00,2.025218121453050912e+00,-4.559850674112940538e+00,5.687861569881734525e+00,-9.694312538954982017e+00,7.939210103512079897e-01,1.287762341543571942e+01,-3.514373839188486670e+00,-8.624643361322638313e+00,-5.286194264497489748e+00
6.074195802543496114e-01,-1.542941908604423773e+01,1.395972335381333274e+01,-1.103438076578787452e+01,4.151994342244806346e-01,3.081375311374002113e+00,7.725583036344596088e+00,8.995121443849066978e+00,-5.363101891705452040e+00,1.189381977919747690e+01,-9.968629722412991612e+00,-1.392084182370938228e+00,-3.790770636014561212e+00,2.703341244702540447e+00,-5.000978212300023706e+00,1.093448863119532888e+01,-1.199984591200251494e+01,-3.154462720254897157e+00,-2.656961313141982473e+00,-1.146072269007557320e+00,3.489989305151922849e+00,-1.365196520508997402e+01,1.430657113581246165e+01,1.063111398512922001e+01,-1.656211795404621512e+01,3.515893930233868758e+00,7.309818887982514113e+00,-2.492761502830637965e-01,-6.763137329918314400e+00,1.958240742693776459e+00,-9.616351888461210251e+00
-5.671058542095412491e+00,-5.701345040793407426e-01,7.940368303273142025e+00,2.395129513384908648e+00,4.116469603352550521e-01,-1.512256781254559979e+00,6.812970852661373478e+00,-1.585647123445434126e+01,1.014420626906952805e+01,-1.140197626829615096e+01,2.560920772738468632e+00,1.067504387918262765e+01,3.236621261358053891e-02,-2.588055550323800524e+00,-2.652243982996600913e+00,-1.083268223122102691e+00,-7.791914415568991004e+00,-9.514141539090896771e+00,1.880478442699137887e+01,-8.482336597070908368e+00,4.160726334081548572e+00,5.680600949061498817e+00,2.018837095657131986e+00,-4.949693036755050457e+00,3.569787247029716948e+00,1.698063291743664882e+00,-8.595359430481306351e-01,2.886413155623881011e+00,-2.402086863261073402e-01,-2.281464807796012462e+00,-7.103077156709083795e+00
7.810102700569052203e+00,-8.050689002101879765e+00,6.659986359371376174e+00,-1.179287976471295796e+00,-1.505998334717446774e+01,1.849699957387441174e+01,-1.365712892743645135e+01,-4.340912195834688347e+00,-6.928766304302351742e-01,-4.464174827395271272e+00,1.619361708273092049e+01,-8.299626855435487727e+00,5.986661968634626518e+00,8.150162197501856554e+00,-6.528296265288056066e-01,-9.054978813124657577e+00,-6.557662014185265953e+00,9.109364203632413393e+00,-8.338534146984537543e+00,6.673303727902601068e+00,8.866649496177396728e+00,-1.551222260859635504e+01,1.188630869134499557e+00,-5.663305675930061511e+00,1.371062271131008004e+01,-1.646147204705790301e+01,1.689841107554678601e+01,-6.351459805354708443e+00,1.081469725731987741e-01,-1.495227500100282292e+01,7.006157607789115005e+00
1.373114699816659723e+01,-9.856228307803911903e+00,1.581164463187997349e+01,-4.343433700070022108e-02,-1.581400956883832443e+01,9.345456506490313231e+00,-1.133576274216173019e+01,-1.433236062864657256e+01,2.658525055713628404e+01,-1.936441854654666272e+01,4.041548195694219636e+00,4.018181419973765878e-01,4.281639253266471101e+00,-2.092695983278011340e+01,1.615728516234149836e+01,7.142271423344430659e+00,1.539598459848100553e+01,-2.587960689831485794e+01,1.614910901941196286e+01,1.593926095550109778e+01,-2.555465235875366758e+01,1.533876770934173273e+01,1.166491982146244766e+01,8.196811061219959615e-01,-1.519659936545514256e+01,9.868727804090674738e+00,-1.034081384633302747e+01,-6.392831209043189133e+00,-1.470712726064588871e+01,2.155416048650540972e+01,-1.418371088537067060e+01
-1.933937802241833737e+01,1.530855769162686641e+01,5.885995336208837969e+00,5.640224822758709955e+00,5.610126091036726770e+00,5.643988478666676301e+00,5.597312763968861127e+00,1.462566439822825082e+01,-1.566424007923083650e+01,-6.486914645683851788e+00,-1.507980028585610022e+01,2.621048939170638192e+01,-1.552552794679077230e+01,-7.675740865665689583e+00,-1.488057067633967812e+01,2.598678178841352349e+01,-1.518632731158905358e+01,-1.641267607624278213e+01,1.627423979103040708e+01,1.409601177162340768e+01,-2.455835593336161793e+01,2.451479317166558403e+01,-2.384571731649600679e+01,2.461427846473011272e+01,-2.475476429547664381e+01,1.498744180544175464e+01,1.677927380417801473e+01,-1.393468114391624368e+01,-5.218828791486739505e+00,-6.533805297666614109e+00,-1.175238662616688146e+01
4.724692874069910786e+00,-6.970040842821363825e+00,1.609971241628307403e+00,-1.286296997912108608e+01,1.736170329839461601e+01,-1.458773848831994968e+01,-3.419694135892163089e+00,5.291633992625420113e+00,1.799049102472711548e+00,-1.231256241692886277e+01,5.909127711122886595e+00,7.861075870629499640e+00,1.330767661765245791e+01,-1.580686133395331083e+01,5.308121630746618358e+00,-1.003375181794843307e+00,-6.685896301430364730e+00,1.172727566528906173e+01,-1.743503958085290151e+01,4.699332215028110937e+00,1.260418735602805107e+01,-2.114356861563798873e+01,1.567966679516185913e+01,-4.030495265868592192e+00,8.105534949735891947e-01,-3.226929438725228749e+00,1.097403433452424792e+01,-3.733948841342906277e+00,3.621095488899337411e+00,-9.937859352057017148e-02,1.163012686043236243e+01
-1.050980875353015342e+01,-4.343603341315050770e+00,1.425953963406204217e+01,-1.894376138380907193e+01,1.761199385712655641e+01,-8.651548962044213198e+00,-3.934554773545513306e+00,5.718386539230416510e+00,2.010503909105358922e+00,7.799148161254912281e+00,-4.600469767634684182e+00,-1.138445161467280542e+01,7.161284295210959883e+00,6.507467741449044496e+00,-4.740970608685914911e+00,1.108580208473825657e+01,4.598772439037493776e+00,-1.564752292881443241e+00,-7.893819845657318979e+00,2.234446402942818821e+00,1.051726831197657042e+01,-3.625324078354639212e+00,-4.755838753285571485e+00,-1.116646441137092882e+00,1.483158751037106526e+01,-1.140306353336542244e+01,1.547027615324621586e+01,-8.679318262833863429e+00,-2.608878152690778385e-01,-1.126847379211298872e+01,8.494364267703314653e+00
1.261299886599206133e+01,-2.721514329406689026e+00,5.803696857422337096e+00,-8.045155733822362265e+00,-4.697420221403612040e+00,-1.734733044676834091e+00,-4.204674734103320155e+00,4.814578975595368071e+00,6.218912013844389186e+00,9.241561412783019236e+00,-9.194059870145549596e+00,1.241075214123379489e+01,1.164017893377377710e+00,-1.129322425516573425e+01,6.346694907522866025e+00,-7.772440470740038521e-02,1.409543994187661475e+01,-8.419784994835735503e+00,-7.493579695671332530e+00,9.167437856788142270e+00,-1.008956620771583701e+01,-4.026112934565113655e+00,3.250571463055362376e+00,3.266507468599574526e+00,1.249298758266249187e+01,-5.344533301396928948e+00,-2.690701608187157756e+00,-3.138562265831158271e+00,-1.959532250841164114e+00,5.584004173094472279e-01,-5.719701568442744133e+00
-4.727227800596003782e+00,1.145807902337113582e+01,-1.708500321806020494e+01,1.409531308804447924e+01,7.501024184757043578e+00,-6.903024301677586294e+00,2.678720736874986574e+00,-1.398622959525836151e+00,-5.935620368022612503e+00,7.333643165007021736e+00,4.012866776159559890e-02,2.567234664168893232e+00,4.386934222977362907e+00,-5.166363752853482261e+00,4.273842737706252670e+00,-5.404000974429835402e+00,-5.215019097836779416e+00,1.024686529972524163e+01,1.220259794095400530e+01,-1.087489955914626272e+01,2.296958726835736986e+00,-8.155350056853679419e+00,-5.555199062476871674e+00,2.026943304304341709e+01,-1.894094726808835460e+01,5.542749845475483994e+00,-1.499165058302596609e+00,-1.804398410978339529e+00,-1.393305822970668650e+01,1.120220370043573865e+01,-7.481788677005408950e+00
5.062935620983083140e+00,7.544027227496139965e+00,1.214765148296859554e+00,-7.484848620142571463e+00,1.044576510181120632e+01,-1.869046195270150434e+01,1.358396230824497408e+01,-1.241895624265306530e+01,9.269794641733112073e+00,-1.567748093754015848e+01,1.619960487284123829e+01,-2.960919522039055174e+00,-1.903387916500530253e+01,1.651706797490257017e+01,3.228766903793310217e+00,1.701656081895223549e+00,-8.555164975960377616e-01,-6.337763560888202363e+00,8.945378582693161107e+00,9.824368685621617914e+00,-1.731144976684172931e+01,1.935889573104040640e+00,6.742496074455740285e+00,8.108494415803335187e+00,-4.331130725692086791e+00,-4.962472790404749645e+00,3.396441955583155425e-01,-5.258920690279291321e+00,3.385501658566770544e+00,-7.128940163240873318e+00,1.141840873987838734e+01
