2.025723456083019514e-01,2.758534489342689966e-01,3.959021767423873683e-01,6.184026698840572323e-02,5.817879163967254463e-02,3.944652121043619175e-01,9.322223500637960569e-02,8.463023758244743178e-01,1.187085349988130645e-01,5.942027469219812730e-01,6.975188466684345556e-02,1.291450540887486564e-01,4.776082126277132467e-01,3.415807292682875307e-01,4.946250308260449202e-01,7.373947139809899909e-02,1.350386799455556286e-01,3.636182561015601777e-01,2.728303213341067845e-01,1.056955848905616335e-01,7.041426987301644402e-01,2.269494203396860144e-02,9.731950315997295320e-02,1.285604443133507857e-01,4.676910861625867000e-01,3.837023172393294601e-02,2.985530684819153180e-01,2.419042029640650071e-02,6.178937566002575821e-01,3.884323508878679831e-01,3.165947014917058766e-02
6.598801931279374422e-03,5.335064957312130041e-02,1.628405505064822734e-01,4.128983759308844093e-01,1.193216098667448932e-01,2.143424051988358503e-01,4.039016760902160996e-01,7.030258512131206672e-01,4.930906606185931906e-01,1.403892208671729258e-01,4.183421816136725369e-01,5.591483308378641937e-02,7.203367554234461068e-01,2.792693066676150693e-01,7.870534354984215497e-02,1.532335179145682957e-01,1.503793564663427063e-01,3.617549989943877886e-01,3.263996171237781851e-01,4.851405982501333369e-03,5.728234202061512903e-01,1.618588750780054486e-01,1.025004487701153266e-02,2.482696451308357144e-01,4.948796124747452119e-01,5.313135599614060567e-01,3.481624921511716764e-02,1.870278399337532704e-01,1.089073230269903547e-01,3.567495171456105396e-01,1.090290511907170412e-01
3.247002381991075382e-01,3.512218111292106926e-01,1.999650765244571637e-01,1.061090703119926815e-02,1.209373613564581618e-01,4.035288285408986653e-01,2.590997556880658692e-01,7.160796346605238227e-01,2.090958618041343087e-01,8.192307173065946913e-01,9.691160331615300549e-02,5.906584389977815874e-01,7.972867655472093418e-01,2.887436541473231699e-01,5.195167509010774065e-01,2.991679944616851827e-01,2.292869163573438840e-01,2.303419777081696651e-01,2.586526242952191801e-03,1.791880418894846727e-01,1.225828117523448668e-01,2.319685678120464445e-01,4.031258023338146756e-02,4.484746913696617820e-01,1.256213590226336052e-01,5.607329221524057772e-01,1.160334791735397886e-01,1.285874838580891577e-02,9.379970104081181148e-02,2.099462950675770045e-01,1.413353280785036858e-01
5.184430006687446024e-02,2.571221839331783166e-01,5.473712679691828953e-01,4.753644144473767597e-02,2.418926107278327464e-01,2.627954039988569246e-01,3.002679470784122007e-01,6.603344168538214376e-01,1.654355174506731974e-01,4.442472089084924525e-01,1.476622249080998261e-01,2.968587804310427458e-01,3.175277911650735696e-01,1.718664817845612092e-01,3.605993931671669372e-01,5.018209744026258523e-02,1.352749247488289619e-01,3.206539835760402468e-01,4.324347290497612128e-01,5.036375037242635244e-02,5.809350229960719147e-01,4.140287892643712553e-02,4.234940928198949184e-02,1.465961970017692906e-01,2.619385825824975811e-01,1.641809411564776333e-02,3.441448997848794988e-02,3.487835370865433049e-02,3.535522573821605619e-01,3.031111387789824363e-01,8.515598706416227515e-02
8.159143209428787458e-02,2.077904674374622118e-01,2.024840016785018904e-01,5.117762755359223092e-02,1.611141236487121375e-01,2.414369202154045269e-01,1.598162050588154415e-01,3.417679539715101633e-01,3.091787270177031033e-01,5.046210774572159607e-01,4.427339489963850738e-01,9.293461832891836139e-02,1.297184860021083352e-01,1.477961968191339182e-01,1.642565223674967712e-01,3.148443047073357093e-02,2.866568022989550713e-01,5.359538524172622331e-01,2.284504633536026397e-01,3.891742633521042549e-01,3.519509564334253326e-01,3.006963958058621600e-01,2.427965297103407138e-01,2.959170444912218034e-02,2.038910009455237038e-01,5.685745370132506693e-01,2.237345411746005652e-01,1.518619668737346551e-01,2.751643095217470858e-01,1.425018701559666034e-02,2.102827628111896274e-01
3.897189295114644736e-01,3.128862881270713103e-01,1.805218468481178951e-01,8.487585416770038194e-02,2.694131963193147072e-01,2.245977164568913054e-02,5.340222661251630143e-01,6.475744249596404600e-01,5.902518843909199120e-01,3.494925086665898739e-01,1.667791124521285084e-01,3.937533811555882224e-02,6.039534557402306270e-01,9.186387167424037159e-02,4.607498769226703317e-01,2.757644040478917091e-01,1.429314632161471366e-02,3.464671479444039193e-01,8.554162577426760450e-02,2.892167164654431133e-01,7.236911747301455478e-04,4.703642070872842140e-01,2.336840937000124185e-01,1.766349892417542478e-01,4.058029187189085008e-01,4.963644248943666071e-01,9.669461073423590847e-03,4.199656862722163098e-01,2.683256179505573158e-01,2.748776781543886827e-01,1.055409493603414184e-01
7.289122412808168860e-01,3.850211079086509613e-01,5.101284139017536745e-02,5.970727703064735437e-01,1.469783306070215900e-01,6.590644068234752240e-01,4.601209486641906210e-01,5.502509696604018785e-01,3.939879731933473295e-01,1.031982265029576240e+00,1.941367343956557079e-03,1.700682817765155619e-01,1.754898289106865406e-01,4.613483703211507247e-01,3.763617333987134828e-01,1.219694105134010442e-01,5.957182553276201276e-01,5.567206341686468107e-01,4.545463105949920646e-01,7.419096190228131604e-01,5.697746554247000716e-01,5.362778103298815324e-02,8.204515109746601809e-02,1.249380203136762901e-01,3.034612747789573461e-01,4.782793249391161794e-01,1.216929313227268494e-01,1.035702662229986970e-01,3.719786214260576429e-01,2.583437643904673564e-01,5.018993400244475822e-02
3.866907387541562713e-02,4.701378272574521233e-01,1.250674849166313329e-01,3.967951354151741938e-01,2.160908642316092809e-01,1.674853028018219447e-01,9.990592140771958896e-02,1.563027606863802987e-01,2.092941262100094235e-01,4.141371052618985082e-01,1.602910081696506950e-02,7.535102910170721202e-02,9.642345071592384187e-01,1.600034670169616646e-01,3.976710989919709505e-01,4.916755095170857182e-01,1.080414543412615558e-01,1.296484495904168810e-01,1.263222496793652283e-01,4.563714537798375659e-01,5.251060596603807085e-02,1.171420940268141919e-01,2.582278473530905671e-01,1.809801022291033235e-01,2.681906003984675380e-01,2.639874285866383730e-02,2.799373307513812748e-01,2.628311879291507225e-01,2.525329493496819566e-02,9.354289493704293079e-02,1.016477845153396231e-02
1.305181362658047739e-02,2.758896874635690111e-01,2.611960327480424837e-01,4.958196150644913480e-01,1.149182930698415817e-01,4.259273210860747838e-02,2.689694439361876022e-01,7.602978611716348922e-01,3.553967414652081658e-01,3.092838637577983718e-01,5.191850365132744116e-02,1.786488605270237784e-01,4.512368868766145624e-01,3.500581848541002294e-01,1.468829309059255239e-01,4.837185905748802028e-01,2.950300764551521127e-01,3.324116813801047954e-02,3.008525545341127483e-01,3.035202958293190534e-01,5.724254967119226656e-01,2.759793106093031412e-01,2.431606856962211793e-01,3.764626225473772791e-01,2.758184703646269220e-01,6.943693416410029462e-02,4.075597678243703115e-02,6.833784755042615622e-02,5.613596443657513646e-01,3.570600789808739961e-01,8.322559719231836795e-02
1.977839854489973348e-01,3.827988825737106970e-01,1.020863648211012276e-01,3.299244917776444908e-02,5.149974938824728454e-01,2.082432173808008713e-01,2.086712459782456008e-01,1.032138830265525442e-01,5.840821962503692788e-01,4.732777167582344902e-01,3.224378321050078711e-01,2.871535137918712621e-02,2.452791940740448595e-01,1.981099023110850510e-01,3.334800564873852124e-02,2.850821904925888717e-01,1.694112862425711796e-02,1.115002355812606538e-01,3.766831287984580001e-01,1.681575219874060778e-01,6.720461524110703522e-01,4.108240245482619457e-02,2.096026514508197991e-01,2.483227385789721353e-01,2.797893010561960381e-01,5.954660027055052041e-01,1.687061800152349633e-01,3.448306324901935227e-01,2.734824096826278250e-01,9.636336101747122740e-02,1.146429996125546413e-01
1.310519605606561555e-01,1.168658293053468356e-01,2.631757369447713657e-01,3.742271971102884009e-01,8.354562057085423987e-02,2.782690063184483087e-01,2.968261347174077081e-01,6.801537233641141711e-01,2.572335881506173649e-01,2.954301226619175935e-01,3.049132989845908526e-01,3.267083723180315147e-01,9.126485471682954653e-02,3.398256504999732641e-01,1.001235394287469660e-02,5.885764733305043350e-01,2.847481959457773826e-01,5.505085460707164202e-01,1.199619681775718760e-01,3.585742667159470543e-01,7.131140530956781021e-01,9.736178875780687747e-02,2.427596196891812497e-02,3.310649060858656956e-01,3.663131263967525086e-01,4.180101927155721597e-02,4.167652890357338435e-01,2.574577059679903357e-01,2.439005116689205721e-01,1.746418166414525075e-01,2.236144474797496784e-01
3.495006238318421055e-01,3.461431209321848002e-01,6.825954469221020560e-01,3.709592733346350757e-01,2.822454904322011515e-01,9.826595757097855710e-02,1.556388210213732748e-01,5.927364407366582100e-01,2.523398555309090963e-01,6.504529604037048718e-02,3.549267888625554090e-01,3.162360430460946503e-01,3.099452473447819045e-01,7.021676812096799836e-02,1.632654275915736974e-01,3.561976644940223480e-02,4.637501000555488417e-02,4.915904700752324885e-01,2.675617413718818227e-01,2.461680322954329370e-01,3.030038593485571141e-01,3.907585070988837117e-01,4.426073348856558454e-01,3.099012701861063590e-01,4.871799980060914637e-01,2.945221627859222480e-01,3.617916217691270475e-01,2.521014379343284872e-01,5.655078534533686252e-01,4.480832129459901836e-01,8.634067935014577699e-02
1.704001483285784158e-01,7.178514566185167922e-02,9.493108479809164724e-02,9.670140492899825801e-02,2.336226005563721841e-01,2.064255233428724523e-02,1.219950595435711493e-01,4.939881965210424219e-01,1.047466109250221322e-01,5.484218206925310923e-01,2.466928420614777906e-02,3.704580602572740133e-01,6.555340014074952926e-01,1.965437627772854690e-01,3.327415409254266265e-01,1.837529560841257847e-01,2.065734303420826978e-01,1.099220280726558308e-01,2.894076247571497618e-02,2.414546409958973072e-03,9.434113454106629604e-02,6.517420431065747977e-01,3.258421004806675292e-01,4.101068696096668020e-01,1.892844356879557211e-01,7.098040548246453696e-01,1.697673112108581961e-01,2.843391483525277152e-01,1.371776777824631477e-01,2.799306169994597582e-01,7.292391619561833238e-02
2.268278989777190446e-01,2.595096370911686989e-01,1.390212150756804377e-01,1.038939242871372848e-02,3.856429849278963928e-01,7.670783724656038416e-02,3.104260487025207738e-01,1.699771617511594002e-01,2.083916785438022501e-02,7.125843194288954408e-01,1.864379216299090203e-01,1.802119387648746240e-01,7.806401347051359352e-01,1.466805069595430999e-01,1.446247236367446121e-01,4.382486157945502114e-01,3.487049722568249521e-01,3.936341390273607743e-01,2.657923723214645761e-01,3.202412489764139281e-01,5.679361907867193082e-01,5.343715084174300856e-01,3.573753776335744092e-01,2.315686558494061131e-01,4.597442648299265855e-02,1.133738945561262312e-01,2.785810150564449472e-02,5.230590278234448220e-02,4.274854350164698502e-01,3.970356450847294383e-01,1.073043174296142155e-01
2.190904154506125856e-01,1.361942942679819080e-01,2.679315884845019369e-01,5.675956332401810300e-02,2.141019625282707395e-01,1.153555332969347091e-02,2.348179037701907390e-01,6.063063274878732756e-02,3.789503656477837268e-01,6.932209512745255431e-01,2.232504783109190427e-01,5.033999583765158548e-02,9.934361867444105876e-01,3.626510467948662608e-02,3.481042052561651445e-01,6.497860734280438422e-01,1.225392276234877897e-01,3.412451829053644303e-01,2.873717018119004152e-01,3.350916467697455658e-01,4.621584969913943297e-01,3.114991288312274342e-01,4.459957239748746360e-02,3.941207341755728066e-01,1.085046953277602963e-02,3.001718630735581428e-01,3.770457086713435713e-01,1.747607029688431624e-01,3.994378501600012177e-01,4.421873739484469823e-01,6.758305456826185775e-02
2.614590273057348924e-01,1.715487619077009640e-01,2.343934961068274703e-01,7.820279684679753984e-02,5.045252813228717770e-01,3.104187027815843436e-01,8.609593207307941753e-02,2.131475203933010931e-01,1.419719173831044401e-01,9.524693922953009206e-02,1.897836492865305758e-01,5.872370067374959035e-01,6.620011371459719740e-01,1.275086923734016775e-01,3.349934584723988085e-01,8.725144858662470249e-02,3.653683898375996719e-01,3.368426947518128323e-01,4.362581392968829519e-01,4.177325409587115956e-01,1.585460644266233343e-01,4.021803478403344068e-01,3.674897861307258040e-03,2.419295247158075313e-01,1.113372966872363534e-01,4.653829377559697278e-01,2.516990221172985542e-01,5.266211062384815733e-01,9.755854922586237876e-02,4.396997821543777718e-01,5.016777169723418695e-02
2.178621512264555804e-02,7.965500202039166311e-02,2.233550666404998664e-01,5.794942141182923834e-02,3.839364478146105597e-01,3.170208990658682779e-01,2.678258183768849054e-01,2.504014682351607402e-01,2.490204200921868338e-01,6.334067050094940310e-01,2.164753970250306025e-01,3.014898557812983881e-01,8.061319691158885803e-02,3.806188406896955367e-01,1.441024853307304454e-02,8.660999881857955884e-02,1.795121780197055372e-01,2.193501969029618692e-01,3.604804003441458571e-02,3.280250986898689547e-01,3.089295984298345843e-02,5.135798604165824344e-01,3.259329280104719118e-01,3.085679168308024245e-01,2.369237073333336774e-01,7.729738117737916525e-02,2.553783650135610372e-02,1.369542370093839168e-01,1.357176864427112051e-02,8.290576703369723077e-02,1.953894460066223360e-01
1.678129693328660466e-01,1.989320477982072788e-01,3.023839702580080058e-01,2.667135274091894104e-01,5.921163543681551289e-02,9.607433376713814255e-02,5.336992029116061076e-02,6.714501898740188324e-02,1.971981610400117546e-01,5.745634071590209890e-01,7.724079930985894293e-02,4.077949153391342563e-01,1.787631247823870950e-01,2.674112006186071255e-01,4.829264918084801295e-01,1.749482599442933051e-01,4.213991286233671474e-01,4.050642120531575685e-01,2.959277577217460653e-01,2.189982698454731036e-01,8.854605798362058522e-02,2.919857204396603123e-01,1.369771981018530482e-02,2.402301003814173441e-01,3.455735917995244044e-01,3.873795599379104004e-01,6.681119368418917404e-01,2.297324349330693849e-01,5.095656658116167748e-01,3.649184168600827505e-01,5.661045064318237507e-02
8.228919391425026930e-02,2.184433846140212410e-01,4.139216758869013191e-01,3.520093846177130281e-01,2.082908160261334185e-01,8.809965215804460570e-02,2.794397683399303389e-01,4.942488207428894498e-01,5.154589069179582594e-02,9.091137644469515777e-01,1.885004236843981218e-01,9.890087049847018363e-02,4.702707704267474753e-01,3.768694052518462012e-01,1.085056173985528005e-01,1.758336617238045463e-01,2.030158731513687087e-02,4.167999413365848227e-01,1.257749552486941980e-02,4.436625705600567571e-01,4.610943105595666225e-02,5.966037113465416653e-01,1.146388927124242230e-01,2.012557173394220467e-01,5.116328467948960679e-01,2.402429797757705821e-01,2.964147972618631499e-01,5.837886003829595438e-02,3.777476583001555532e-01,1.566253920937903388e-01,1.774139125739342404e-01
1.624676441602108667e-01,3.411771520862947327e-01,4.439978715266246212e-02,1.641864092733085201e-01,2.332798917178351417e-01,4.526183609628091631e-01,2.304633503603996658e-01,5.903011436587179972e-01,1.724770211440640466e-02,3.225038944732844248e-01,8.233984087206547287e-02,5.596246683361805196e-02,6.007542820913474024e-01,7.951389760552096675e-02,3.551676369471357120e-02,1.122810595574592618e-01,1.198809299298684294e-01,3.878399914694639072e-01,1.778567915205542249e-01,1.598839305370187702e-01,5.159018543529434453e-01,6.403296024872773273e-02,3.522745557879298772e-01,2.835791234807771843e-01,4.133564175764643522e-01,9.079046874738386230e-03,4.322076370153793423e-02,9.293344552080240462e-02,3.156623379288809872e-01,3.521866284695782667e-01,5.474592650218745860e-02
3.166113819799329931e-01,3.120649252943676899e-01,2.119248172537364638e-01,9.286269439342298426e-02,1.465344422373862088e-01,2.101794315712250949e-01,1.591808684165565424e-01,1.546406831460167552e-02,2.203439768563963952e-01,6.821618739190871139e-02,2.215751737799012133e-01,3.403134618327463556e-01,5.181898047931632334e-02,9.582090417177369090e-02,6.288738864691190145e-02,3.168068818687022059e-01,5.315234938908730555e-02,5.858330603013017779e-01,1.673486472928904512e-01,3.610428218339420958e-01,2.613268673990207791e-01,4.683582453910251076e-02,2.264937683914085564e-01,2.833121944711898266e-01,3.175609685093458978e-01,5.821517529043926942e-01,1.152837495278715707e-01,2.292726068920840632e-01,2.402465046094017787e-01,4.313616774148895106e-01,8.450168518405831719e-02
3.317437009961663463e-01,4.078829782745159171e-01,4.349822460593699702e-02,4.277036276140508964e-01,3.794932442816367768e-01,4.911578573327299857e-01,2.319538657077231392e-01,5.080009273961101357e-01,4.632126191800658432e-01,8.782129898562658354e-01,1.010592421174464905e-01,4.272745235400785546e-01,6.887011717540314493e-02,3.456339693849201922e-01,1.182739567422652627e-01,3.322390477679224574e-01,3.953709553705131441e-01,6.367334299765659011e-02,2.963944020016207048e-02,5.179030344545618725e-01,2.421240275861000768e-01,4.660370801085438330e-01,2.811316992667558523e-01,2.061289276392663794e-01,5.455074379932662865e-01,7.829619259343534310e-02,1.062486461658842529e-01,2.200041986448106890e-01,3.111734243274053568e-01,4.535551107029434093e-02,2.063342324766104241e-01
9.844300338191613875e-02,2.593282230912450359e-01,3.436598558159582595e-01,2.976563278845629767e-01,5.766154773680032264e-02,2.945213470662881861e-01,3.077279778909218777e-01,7.243961431401979567e-01,3.926604114157044023e-01,3.510491189700513104e-01,2.259456982339123066e-01,4.253119222568307878e-02,3.322141917531387101e-01,3.398909362798443468e-01,1.236305167793361193e-01,1.438900386977870482e-01,1.429562430966972997e-01,1.217886558360046223e-01,8.628862999587783023e-02,5.138656666256808947e-01,1.546104066547151490e-01,1.077045854151847948e-02,2.661124034160535778e-01,3.080350214689513422e-01,3.182963103678932981e-01,1.001131841521973875e-01,2.240965485974424354e-01,8.407552002472051811e-02,4.118400660101864119e-01,2.153390888236188516e-01,1.804474886765152775e-01
2.107060075066442550e-01,1.888136632596415510e-02,1.449244534736364720e-01,5.913231800765850199e-02,4.274982393574346951e-01,4.628322108970195359e-02,2.129595304795923738e-01,2.438545134286602689e-01,2.165620101810254994e-01,4.322359010559377879e-01,1.263316885208922713e-01,8.789173330091254455e-02,6.433740275870398762e-01,2.135534095257476395e-01,1.041927905787147779e-01,8.493881310763518044e-02,1.230179992430668889e-01,1.585347946886810355e-01,1.824551400670415546e-01,1.190657092658073957e-01,5.174401537660582306e-01,1.373310638088494073e-01,5.356182831651246090e-02,2.591066701708850673e-01,3.881775609845572461e-02,2.744130182268442741e-01,2.587649019896884894e-01,9.516221061392826641e-03,5.067714643845200317e-01,5.285038561632084964e-01,8.767324044278357320e-02
7.139404270415872222e-02,6.216700355544446666e-03,3.061137148507722117e-01,1.151375900947044784e-01,2.440375116778739084e-01,8.259656105529700199e-03,2.982645083422901244e-01,6.926154571120690662e-02,1.647183646481744645e-01,6.418430410902775662e-01,6.057772246246528880e-02,3.834799198422498279e-01,6.516774080186875651e-01,4.771753329973549285e-02,3.812123594272431859e-01,4.323457794433513968e-01,1.864945823281587423e-01,6.384771471765020578e-01,1.946116285166077375e-02,3.623371492265281546e-01,3.881355097524057385e-01,6.317266803944232567e-01,1.575942043072586785e-02,2.102119954173462535e-01,1.529710450366015273e-01,4.825153282398195742e-01,5.525609566575884202e-03,4.361341272787262469e-01,2.122031918265174788e-01,1.958516701715327102e-01,4.536320092065726506e-02
2.618559916243263785e-01,2.310927409312526493e-01,1.930116259778387189e-01,2.030767911898010425e-01,3.847226718027272341e-01,1.802089044423160757e-01,1.162999986958510590e-01,1.856979494540680342e-01,8.422619174650769480e-02,4.420212739665920765e-01,3.028359698040290482e-01,5.779581624057124056e-01,7.866804165145246941e-02,2.003019712228200078e-01,4.860963738113710519e-02,6.088499673795677580e-02,8.675629756840663731e-02,5.145754287662986926e-01,1.594652281183739362e-02,2.815266875663207102e-01,6.853008437133221165e-01,7.272568584047043316e-01,4.749105079788762396e-04,3.626050045016890877e-01,2.074195884411986768e-01,3.211739255860196485e-01,2.046287814982736819e-01,3.902833593080501373e-02,2.268502868348654111e-02,1.282267389221463105e-01,1.752348622565911285e-01
1.688289940574492221e-01,2.942810477033059868e-01,1.591426537781970296e-02,2.850393088765361682e-01,4.285811137877892918e-01,3.888151837894877616e-01,1.764503955011784697e-01,1.955077933289670611e-01,1.304872988897542996e-01,8.165701192482899273e-01,1.029699702218156432e-02,2.357197866701472577e-01,6.668327083771439234e-01,2.254081327524980471e-01,5.021507105846669816e-01,4.204210133340913202e-02,1.806927963564830542e-01,3.350126306063359038e-01,3.515413544625616282e-01,8.751252033018452892e-02,5.407911722850349268e-01,6.946264168554021623e-01,3.615409611086075614e-01,5.529367700336305091e-01,4.625358674807742432e-01,5.503406909361538979e-01,1.511251233224726320e-01,3.055385692766450223e-01,2.813410994728684500e-01,2.683817911747290452e-01,2.053967994029370914e-02
7.690932109691495100e-02,2.035552162049603098e-01,2.022848868146938095e-01,4.701588556897107196e-02,1.088039941831882018e-01,1.477595616911528964e-01,4.439846622248797559e-01,4.660444604231832599e-01,5.470413098923820883e-02,8.941962152985629686e-01,1.620569964084506154e-02,2.923343128410542668e-01,5.320084683465786668e-01,6.094938903458679835e-02,5.211954942171841410e-01,8.879826881543451123e-02,1.854773506338087685e-01,2.825440365988702851e-01,1.915754684811727948e-01,2.522523073189502085e-01,6.587747161946393426e-01,6.208630055480313104e-02,1.536262585081109577e-01,3.105861994585588093e-01,1.868221734198307615e-01,5.244147683099937840e-01,2.143211573140391124e-01,1.124281975823968605e-01,6.481628559727514727e-02,3.919572186150688253e-02,2.237132850594587552e-01
1.796110754017909983e-02,2.887705714751565012e-01,3.583350997047247688e-01,2.487774622919047829e-03,4.195269100582077471e-01,1.517518858865449793e-01,4.407939547944117464e-02,8.596695021121814051e-02,2.817669994402507427e-01,6.062353987078203943e-01,2.246668948152610312e-01,1.190889110176991394e-01,4.431695900106568109e-01,4.511259730396135481e-01,1.649717283987417460e-01,5.762441060913836566e-02,2.516671264173113709e-01,1.981541289770833991e-01,7.882872267630869345e-02,5.420915845245488640e-01,4.951001039392850522e-01,4.039162546002295073e-02,2.266901715879594548e-01,3.151887726472129003e-01,3.598127730789766332e-01,2.453156781548697651e-01,5.753374658342025327e-03,3.390570633049172500e-02,4.384460872726654301e-01,1.734921163339659955e-01,2.205299679465539953e-01
3.302205202696262276e-01,2.977512891845535137e-02,1.024743761807769271e-01,2.047804601161917759e-01,1.822544762846511901e-01,5.099452519117240179e-01,1.743028970021693880e-01,8.340495883364340557e-01,1.706687802617858907e-01,7.734206343451965893e-01,2.921662294176119445e-01,3.718957372185300869e-01,7.217083422080783350e-02,1.747589441885288863e-02,6.465727279069355404e-03,8.566938685990843627e-02,3.637621538816275812e-01,1.652459770148482221e-01,5.838370076341892201e-01,9.380886516258968300e-02,6.478828992056566705e-01,4.882960115439693993e-01,3.211053156074648030e-01,2.093259429328715449e-01,2.087334647628225071e-03,1.841059727652831768e-01,8.707658603171708478e-02,4.572974396136091357e-01,7.292316748724658737e-03,4.243118512412926702e-01,1.549434646296354856e-01
9.711318830085780007e-02,1.282213367561313433e-01,3.190466565911318497e-01,1.392842837078944740e-01,2.460359859240650593e-01,2.184044148750015069e-01,3.910147385190327896e-01,2.554023101969811194e-01,3.538084996319010855e-01,6.339521584864193926e-02,2.871344971784877131e-01,4.645721568657794620e-01,5.230892146318435465e-01,1.428734420587050025e-01,8.928882161655116168e-02,4.154301043715236119e-02,2.544981101582610705e-01,2.673267743786098549e-01,8.550480472677879362e-02,3.450327551794147851e-01,1.152393287190163207e-01,4.189279450765110990e-01,9.248397044375433751e-02,1.086767605226385269e-01,2.446284527391850983e-01,5.746853499964466039e-01,1.241498957033222439e-01,2.140745916010780014e-01,3.425342460909881481e-01,3.814876348387379323e-01,3.542096130483063376e-02
2.827668497353599264e-01,1.632489513661018743e-01,6.364124668409587571e-02,3.153009697701651959e-01,2.335693069443891545e-01,6.806939823933615408e-01,4.692064487876214385e-02,6.075528446008749972e-01,2.836471366501935876e-01,3.217886313631868611e-01,3.323813732250172071e-01,1.317641601627137504e-01,2.488486023516158895e-03,4.647974441404301160e-02,4.579482386485977941e-01,1.421936794203153553e-01,1.275862549575084159e-01,9.239775520487825133e-02,8.407888863068890828e-02,1.244725453291337658e-01,3.792698745345007283e-01,4.836880317379215199e-01,3.439586120795446456e-01,2.806965717285368062e-02,2.307188323303754895e-01,3.850892768299584157e-01,2.976987848935587488e-02,5.294332930396737913e-01,2.754221786422146323e-01,1.834331018401229585e-01,2.594693316452740817e-01
1.962866715292173048e-01,3.802773417164440062e-01,2.098783367443490810e-02,3.208911561797238576e-01,2.400955496496326447e-02,2.837110348673452798e-01,1.982853386327709799e-01,6.590956282460069815e-02,4.099312262465133472e-01,5.838257002450446542e-01,1.110144392108627504e-01,1.473877335512767672e-01,5.991789435783090312e-01,1.452858907708520775e-03,2.169336910071173463e-02,2.939486496803422888e-02,2.774688419496804670e-01,1.180013853787587053e-02,2.226208514355736412e-01,2.360402138568602481e-01,7.291238572113958316e-01,6.996167759916631645e-01,3.007106836807338368e-01,7.036920195628848518e-03,4.320128236770806041e-01,2.238955162440880997e-03,3.178422512533085609e-02,3.898864504456289737e-01,1.222813296667872862e-01,1.721722168810053688e-01,1.529886909055679922e-01
2.810187541809803236e-01,6.828192744802619174e-02,9.359234397422078189e-02,4.679652699562353302e-01,2.552205197047907603e-01,3.793065556402979155e-01,2.420292994343764548e-01,2.493276842413933991e-01,1.662051018440191541e-02,8.308930625959281002e-01,8.410411194075173569e-02,2.753713644793442938e-01,5.881322881028516747e-02,1.272155942865871303e-02,8.121342712074053338e-02,2.905175917263811414e-01,1.792946693308872241e-02,3.743282960681044713e-01,2.743644678199128606e-01,2.021605799222547795e-01,4.956862389130474167e-01,5.310751322438593824e-01,3.481221271313099663e-01,1.968486792667079044e-01,5.526126590747919565e-01,4.834086085323665571e-01,1.791452709927376929e-02,5.397255937396039371e-01,2.367275566178950186e-02,2.807854571952164147e-01,1.314714334592599343e-01
1.290385629221946218e-01,3.853577684561315664e-01,1.429406558914783076e-01,1.915032383877641742e-01,1.923771368253127112e-01,2.392063649015563342e-01,3.422552293768790221e-01,1.047668007812214697e-01,4.486515078991430983e-01,6.283791131821221398e-01,2.109147822351786772e-02,5.560398725719339907e-01,8.711277944489310698e-01,5.818258952187660427e-02,3.885529988055229644e-01,1.504633805442172623e-01,3.045723310288295238e-02,1.399514467977320820e-01,1.430827344872014351e-01,4.500395196928665964e-01,3.525656766009603871e-01,3.073090827351006027e-01,2.260648268005418515e-01,2.028013935546937319e-01,4.575527533998613450e-01,1.540872051764590189e-01,3.360689431841077379e-01,7.971720370960611035e-04,4.249061519231320805e-01,1.670722682576410989e-01,1.880106327624311291e-01
1.628513338100905372e-01,5.810851697018701856e-01,3.712598170015439791e-01,4.088807433766277200e-01,2.447537624540014889e-01,3.733202625139036002e-01,4.360744288610316488e-01,3.578324458255330853e-01,7.069046310717297388e-02,1.546851030338530109e+00,7.788417212469056494e-02,6.312179692283663712e-01,4.507522266979364645e-01,6.533826211899356196e-01,7.572116742624679375e-02,3.207004415820549070e-01,2.276948685718167553e-01,1.512100436679553184e-01,1.818006887578356157e-01,4.197116601339558883e-01,5.685907763757214184e-01,1.509143509436920993e-01,1.078390121296415316e-01,2.702210289665352150e-01,4.369270066351713666e-01,3.332398044283433336e-01,6.674400852696749098e-02,2.089948042787170834e-01,5.778528919628076466e-01,4.543799789970695002e-01,1.423125378447629430e-01
1.391020761104080350e-01,9.907614232314365665e-02,2.384107085571587348e-01,1.966178619811298489e-01,3.497358121618203419e-02,3.130601523750069504e-01,1.031696349611799235e-02,7.214564144713735416e-01,3.324606647721017882e-01,5.369455083964518316e-01,2.008358373121055251e-01,3.049285629181301971e-01,1.608994503425163480e-01,2.108555789672898195e-01,3.073910840358333729e-01,2.284357033632486988e-01,1.951823215217807217e-02,4.919359883097236263e-01,4.395570852325327849e-01,1.353548958525607748e-01,7.042296965632299788e-03,5.401969748257391402e-01,1.381229819890403832e-01,3.063944921297157009e-02,1.605188977481830648e-02,4.702590708568816780e-01,1.215078972056566897e-01,3.723910161856929246e-01,1.577706195826191760e-01,4.822022178985063690e-01,2.276211790879401065e-01
