1.145442018551995206e-01,3.384437942335470351e-01,2.666276487862089817e-01
1.082613108683028458e-01,3.290308661331073914e-01,2.401769474504073520e-01
4.078556861302678332e-02,2.019543726018993290e-01,1.710565469661329552e-01
8.308522240287002925e-02,2.882450735101469430e-01,2.414224249386587862e-01
7.576478072656732399e-02,2.752540294465593007e-01,2.024155594739044106e-01
1.399311521640604350e-01,3.740737255729950639e-01,3.079246737790394817e-01
8.497364912624269517e-02,2.915023998636078195e-01,2.422628450631957864e-01
5.834618845755976113e-02,2.415495569392743791e-01,1.861919694968528494e-01
1.451380665323235286e-01,3.809699023969262965e-01,3.206868245746237189e-01
1.131212164613075305e-01,3.363349765654882750e-01,2.641183038653857063e-01
7.237492117780751355e-02,2.690258745507716487e-01,2.244095502730010794e-01
1.060090086571175427e-01,3.255902465632494192e-01,2.605634278310055563e-01
6.486135445159017798e-02,2.546789242391097052e-01,2.175783752592764797e-01
9.835785979603936524e-02,3.136205666024461380e-01,2.417828801199520816e-01
1.311386236111912462e-01,3.621306720110729072e-01,3.075044153938271130e-01
1.015425068330898239e-01,3.186573501946720066e-01,2.759557086661276193e-01
1.032288496002337075e-01,3.212924673879450355e-01,2.585105680475289769e-01
5.389514043569362811e-02,2.321532692763417227e-01,1.839966478877911593e-01
9.376847279977297556e-02,3.062163823177541655e-01,2.218889760861900429e-01
7.564605648122003922e-02,2.750382818467640988e-01,2.212307995658283899e-01
9.959574199564498465e-02,3.155879306875422619e-01,2.351376383356118260e-01
9.590192921706996998e-02,3.096803662117925682e-01,2.569799846520283704e-01
1.226821298775385705e-01,3.502600889018595565e-01,2.792888397922957955e-01
1.153209902816071247e-01,3.395894437134451271e-01,2.908253720313233592e-01
8.923033159168837491e-02,2.987144649856922629e-01,2.468594894150707153e-01
1.380010347730367681e-01,3.714849051752127096e-01,3.101785125519452846e-01
1.024351079873844494e-01,3.200548515292096496e-01,2.625096309185981913e-01
7.134512113341792694e-02,2.671050750798605322e-01,2.108978838837075598e-01
9.121468098769106025e-02,3.020176832367453823e-01,2.341506367591910664e-01
7.160912096099068813e-02,2.675988059782604678e-01,2.306630391758688059e-01
1.151565287536704951e-01,3.393472097331440840e-01,2.751530955790517097e-01
1.787689975453035651e-01,4.228108295033413122e-01,3.459018934002215384e-01
9.088184966470075343e-02,3.014661666998483258e-01,2.478241876526011411e-01
7.533725753274095327e-02,2.744763332834744829e-01,2.231898424551007620e-01
8.843280233425347692e-02,2.973765329245962596e-01,2.364889419866463838e-01
1.020128263541232733e-01,3.193944682584895500e-01,2.571707353066547963e-01
9.222787477281585433e-02,3.036904258827002323e-01,2.472773593448387153e-01
1.261564482636009232e-01,3.551850901482224709e-01,3.007383621325053213e-01
1.051677504409867930e-01,3.242957761688961549e-01,2.576544968698819549e-01
1.226494720964994012e-01,3.502134664693797861e-01,2.853597105560136127e-01
1.343799029274393986e-01,3.665786449418997339e-01,2.981762174924809661e-01
1.285564408189212027e-01,3.585476827688629520e-01,2.815090582149619713e-01
9.292350622360472101e-02,3.048335713526394430e-01,2.323401054958171841e-01
8.958529158583723728e-02,2.993080212520827788e-01,2.375272111298402100e-01
1.100734486345138069e-01,3.317731885407767534e-01,2.760375216378015417e-01
7.841860895988886360e-02,2.800332283138714518e-01,2.086685226356972678e-01
9.436774879525271220e-02,3.071933410659363761e-01,2.382044852259613266e-01
1.779058803107366471e-01,4.217889049165905457e-01,3.305121629513528281e-01
1.027620334948358555e-01,3.205651782318782450e-01,2.680074307845680126e-01
9.720541149628915412e-02,3.117778239328274359e-01,2.587098545635177493e-01
8.166573526875653410e-02,2.857721737131810880e-01,2.106507114695495009e-01
1.116998604215716784e-01,3.342152905262888996e-01,2.674069178479726028e-01
9.830750367351712149e-02,3.135402744042894430e-01,2.445780403718498530e-01
1.048385176937703528e-01,3.237877664362419083e-01,2.651605322242023832e-01
7.707346850067854638e-02,2.776210879970729684e-01,2.287535963762460378e-01
1.164343469825015048e-01,3.412247748662184943e-01,2.768847048625658891e-01
1.790661536261174691e-01,4.231620890700364401e-01,3.566740856126027204e-01
9.181003400135191728e-02,3.030017062680537276e-01,2.533002983916182727e-01
5.617578971698764662e-02,2.370143238645876504e-01,1.853909637037043645e-01
1.133883193170350662e-01,3.367318210639366760e-01,2.428498022944783896e-01
1.151916927067690444e-01,3.393990169502101861e-01,2.600609469158250420e-01
8.886090250501789412e-02,2.980954587125035360e-01,2.553131720783049508e-01
6.692246966226386706e-02,2.586937758475527649e-01,1.973937185840449748e-01
9.759711209256910491e-02,3.124053650188631237e-01,2.461778216772851635e-01
1.101273607054931297e-01,3.318544269788985535e-01,2.724297381789722583e-01
1.033383327195657592e-01,3.214628014554183899e-01,2.577363660250984179e-01
1.064365312240510980e-01,3.262461206268223446e-01,2.822365708537976081e-01
1.501285068345156459e-01,3.874642007134538324e-01,2.974330964159619395e-01
8.680585155739307945e-02,2.946283278257423310e-01,2.359734535407577993e-01
8.836013005918003094e-02,2.972543188234277323e-01,2.304453506512224303e-01
1.149558802218099557e-01,3.390514418518374984e-01,2.799778459129361741e-01
1.104906284079039125e-01,3.324013062668435547e-01,2.632574453526976832e-01
8.478441404258894865e-02,2.911776331427071707e-01,2.397488209949741877e-01
1.010921086749593384e-01,3.179498524531177428e-01,2.514762633409526882e-01
1.354506897302112101e-01,3.680362614338582028e-01,2.854937563856903004e-01
8.699710626529019719e-02,2.949527186945226087e-01,2.244248848972843213e-01
1.103009683058892160e-01,3.321158958946247575e-01,2.643713677046984345e-01
1.044697837797117224e-01,3.232178580767339215e-01,2.537474665758752135e-01
9.616684283603982308e-02,3.101077922852630286e-01,2.627738091879679994e-01
9.239300433283705039e-02,3.039621758259357098e-01,2.465344242570944033e-01
1.005584993060000820e-01,3.171096014093551241e-01,2.574394807043509092e-01
9.448530120131989896e-02,3.073846144512114575e-01,2.436362539109754866e-01
6.029042762514343762e-02,2.455410915206321099e-01,2.050344607241722794e-01
6.934736820756251530e-02,2.633388847237766450e-01,1.887967543787249236e-01
1.129950603318260749e-01,3.361473788858483358e-01,2.925730205326917965e-01
1.315099019010249060e-01,3.626429399575082368e-01,2.850886080229599329e-01
1.282343067243596757e-01,3.580981802863003605e-01,2.763392236824613324e-01
9.691864225512460129e-02,3.113175906612483668e-01,2.277002162756951720e-01
7.070495709467206069e-02,2.659040373794125944e-01,1.869394871189270224e-01
1.143490065948402357e-01,3.381552995220394875e-01,2.980122038221270642e-01
9.429563202982320369e-02,3.070759385393508900e-01,2.620118440246808067e-01
1.567098623097285814e-01,3.958659650812741959e-01,3.434711619624875034e-01
5.832044006769586397e-02,2.414962526990757641e-01,1.911111920710911460e-01
8.078779667539275067e-02,2.842319416874056204e-01,2.380827630062081479e-01
1.079085873754910413e-01,3.284944251817540906e-01,2.597755872830512791e-01
1.381068528035648557e-01,3.716273036303506805e-01,3.002506850871410893e-01
1.524390722979407642e-01,3.904344660732973482e-01,3.115806740315172352e-01
1.216280269334706204e-01,3.487520995398746271e-01,2.950341321415194118e-01
9.539713772274129033e-02,3.088642707124624742e-01,2.458199634781975118e-01
1.055665016218241131e-01,3.249099900308147215e-01,2.723340651200885643e-01
1.084212609155961737e-01,3.292738387962155788e-01,2.614815835388649701e-01
8.698228554954841318e-02,2.949275937404779446e-01,2.503028349952277076e-01
9.607428227518713393e-02,3.099585170231448084e-01,2.403419120051560887e-01
1.386098556225662248e-01,3.723034456227423128e-01,2.759722937996499370e-01
8.638256253158428655e-02,2.939091059011004758e-01,2.512345275801388667e-01
1.001013677322975803e-01,3.163880018779118841e-01,2.413042415550337438e-01
1.236709277631535958e-01,3.516687756442894441e-01,2.700524340028536141e-01
1.010696296494851404e-01,3.179145005335320406e-01,2.502699391701078691e-01
6.807241686880123599e-02,2.609069122671939245e-01,2.180682919448184431e-01
1.097094640869918508e-01,3.312241900691914043e-01,2.795292497449182734e-01
1.086999091229505499e-01,3.296966926175489143e-01,2.485929423965868856e-01
1.318269774951832674e-01,3.630798500263864304e-01,2.807975686859938147e-01
6.299820543372132431e-02,2.509944330731685991e-01,1.912185546646751888e-01
1.250942342270045249e-01,3.536866328079201205e-01,2.515474485826386108e-01
7.195137257255941610e-02,2.682375301343185026e-01,2.268324722045842734e-01
7.411152434793055743e-02,2.722343188283405380e-01,2.298368072653406702e-01
7.500478848042174684e-02,2.738700211421866149e-01,2.254225335590762103e-01
8.025434008506125705e-02,2.832919696798009701e-01,2.271767994665755686e-01
1.008403050537031997e-01,3.175536254771832989e-01,2.664645460319756687e-01
8.067873675552011958e-02,2.840400266784949279e-01,2.275158063281419174e-01
1.023073673592457683e-01,3.198552287508299452e-01,2.596786602395699806e-01
8.336754109607102947e-02,2.887343780987484676e-01,2.295059781268011523e-01
8.147329736509187348e-02,2.854352770158094521e-01,2.379624988599759738e-01
1.030571799754324558e-01,3.210252014646707841e-01,2.667677891452189809e-01
7.186341107078859924e-02,2.680735180333719825e-01,2.149598566245966569e-01
9.511946806049093039e-02,3.084144420426691569e-01,2.558842220910282905e-01
8.925607520327802358e-02,2.987575525460034465e-01,2.419328299521613379e-01
1.114973148345081017e-01,3.339121363989456803e-01,2.762566307237044327e-01
6.366691973042193364e-02,2.523230463719514094e-01,2.059739285921281804e-01
7.902638171758595564e-02,2.811163135031226612e-01,2.301608926299116009e-01
1.789507287298371385e-01,4.230256832981150739e-01,3.304526092209980059e-01
9.140660568325512103e-02,3.023352537883319813e-01,2.595127487883588935e-01
7.631514622058988007e-02,2.762519614782669164e-01,2.213150381095956853e-01
6.119378813123781125e-02,2.473737822228495864e-01,2.039303187160340369e-01
6.189660336700640586e-02,2.487902798885165689e-01,1.875815875472817695e-01
1.310010061989513308e-01,3.619406114253432838e-01,3.072911872990100601e-01
8.532078936447211326e-02,2.920972258760293760e-01,2.274193317552987426e-01
8.869054011020469086e-02,2.978095702125851396e-01,2.152133061082515675e-01
9.173744311073213364e-02,3.028818963073430792e-01,2.415733063071683062e-01
1.054749884886807820e-01,3.247691310587888514e-01,2.708657297412652709e-01
1.052336862207824131e-01,3.243974201820699066e-01,2.620288559209976165e-01
7.647546689172882162e-02,2.765419803424586931e-01,2.258550235968893316e-01
1.049884918675945689e-01,3.240192769999873934e-01,2.721405571091494724e-01
8.470408312102518933e-02,2.910396590175043374e-01,2.292655543584009858e-01
1.700971681073543684e-01,4.124283793670779352e-01,3.393291360115897048e-01
9.103634397227126918e-02,3.017222961139452431e-01,2.348219656343175643e-01
1.127645849530566902e-01,3.358043849520978008e-01,2.731731388191699916e-01
1.121454196515958290e-01,3.348812022965693691e-01,2.562763990148985704e-01
7.478153387939077967e-02,2.734621251277601917e-01,2.337463291146613942e-01
6.154656734038552179e-02,2.480858064065445956e-01,2.030888128440696272e-01
1.170563872762821755e-01,3.421350424558732284e-01,2.743145703928995260e-01
1.117782390557104655e-01,3.343325276662599266e-01,2.627772344929798498e-01
8.012127525163537101e-02,2.830570176689413686e-01,2.143386694313867413e-01
9.159465998445188994e-02,3.026460969258514822e-01,2.590673955816416019e-01
7.821523496018815969e-02,2.796698678087937151e-01,2.248442622969698546e-01
1.232277293179756400e-01,3.510380738865452876e-01,2.881263039707436246e-01
7.996188689140634742e-02,2.827753293542531465e-01,2.348293988869193383e-01
8.729441843239164889e-02,2.954562885307937536e-01,2.182841953862294515e-01
1.160147912407849813e-01,3.406094409155227543e-01,2.888421405120837893e-01
1.247761963406820718e-01,3.532367426255118015e-01,3.018046416353042383e-01
1.025804884762671065e-01,3.202818890856414247e-01,2.601383233070675982e-01
7.679761618924434152e-02,2.771238282595784863e-01,2.268742533454221333e-01
1.028010112524986447e-01,3.206259678386930712e-01,2.568024317337558871e-01
1.318000859441348371e-01,3.630428155798360312e-01,3.003402140786106123e-01
1.108119112598950073e-01,3.328842310171736263e-01,2.636635954494100376e-01
8.895135024503679488e-02,2.982471294833142217e-01,2.446466890005237205e-01
7.073634326123907912e-02,2.659630486763886470e-01,2.326380367561319551e-01
1.166015298207490197e-01,3.414696616403117835e-01,2.869632141232815736e-01
1.159419801631444424e-01,3.405025406118791786e-01,2.568667440377863098e-01
7.251041650062343968e-02,2.692775826180550114e-01,2.297490313679580731e-01
9.531758099429356312e-02,3.087354547088713708e-01,2.350828329664246541e-01
1.505569608126966497e-01,3.880167017187490242e-01,2.969746644175189632e-01
8.765136383712787693e-02,2.960597301848528762e-01,2.602932422184232042e-01
9.897701867503747031e-02,3.146061326087549181e-01,2.475860210738131673e-01
9.825529757744370929e-02,3.134570107326420940e-01,2.739541791829933626e-01
1.127679250044800047e-01,3.358093581252315496e-01,2.533944750387634448e-01
1.149117865980384401e-01,3.389864106391854426e-01,2.937742429435015179e-01
1.161308170474614210e-01,3.407797192431812339e-01,2.607992764600158830e-01
1.294384610081105447e-01,3.597755703325484777e-01,2.793718581292529701e-01
1.148057369990153065e-01,3.388299529247898456e-01,2.718134678570582885e-01
1.059640478774871580e-01,3.255211942062868902e-01,2.583446628939665701e-01
1.540969775337385494e-01,3.925518787800391651e-01,3.066639335656691223e-01
1.072892270719955771e-01,3.275503428054923893e-01,2.808169209957104839e-01
1.131212164613075305e-01,3.363349765654882750e-01,2.641183038653857063e-01
1.771616443437222799e-01,4.209057428257807487e-01,3.258510874090745357e-01
8.705351957873924684e-02,2.950483343093792676e-01,2.334613558848064041e-01
1.045986662421313634e-01,3.234171706049809858e-01,2.743374528506452026e-01
1.174464355259074860e-01,3.427045892979950770e-01,2.825113643746579029e-01
1.110605828567369918e-01,3.332575323330846939e-01,2.509166929276437363e-01
8.003116533189710835e-02,2.828978001538667297e-01,2.367957186981182738e-01
7.765779532806363350e-02,2.786714828037911151e-01,2.196104542028255169e-01
9.143086984844349396e-02,3.023753790381146223e-01,2.480644813201705878e-01
1.077129474800328224e-01,3.281965074159577944e-01,2.769321970196898519e-01
7.942408068246284425e-02,2.818227824049412411e-01,2.261377465049317359e-01
8.846570959734630091e-02,2.974318570653559091e-01,2.239675846463170250e-01
9.196200889145576818e-02,3.032523848075325268e-01,2.336734825127203818e-01
1.426427729415996049e-01,3.776807818007154038e-01,3.267837405920284710e-01
1.728312017126868994e-01,4.157297219500752927e-01,3.312796707705434884e-01
1.344464707771046152e-01,3.666694298371553917e-01,2.830892854282386351e-01
6.460509823068311119e-02,2.541753297050740601e-01,2.188198451758730512e-01
7.510899592393084634e-02,2.740602049257258588e-01,2.119192932972716881e-01
1.103054952868677274e-01,3.321227111880000749e-01,2.556647269318250149e-01
2.026521997998247671e-01,4.501690791245271384e-01,3.787258258109160725e-01
1.264273635533491869e-01,3.555662576136115471e-01,2.870960950987702653e-01
1.335440378916149251e-01,3.654367768733942645e-01,2.751510586187784213e-01
1.864333523859293684e-01,4.317792866568860299e-01,3.561643938594620251e-01
8.552792722051709429e-02,2.924515809848137748e-01,2.498871515853238190e-01
9.494633172450994696e-02,3.081336264098904487e-01,2.536309799483847938e-01
1.390171641210612707e-01,3.728500558147487820e-01,3.011145769456426979e-01
6.750984511156823964e-02,2.598265673705601464e-01,2.119990594459676136e-01
1.021611137122762775e-01,3.196265222291108099e-01,2.664466280245640362e-01
7.354126606737695915e-02,2.711849296464996506e-01,2.314806154043867192e-01
1.063990076702180931e-01,3.261886075113876182e-01,2.720496356550682338e-01
1.205771150767833561e-01,3.472421562494729108e-01,2.632897560171532092e-01
1.179078726686118017e-01,3.433771580472582685e-01,2.917793027320818577e-01
1.106735657868980621e-01,3.326763679417251152e-01,2.692445356751474450e-01
6.866263871556625709e-02,2.620355676536417211e-01,2.247527842214681881e-01
2.012260109296454547e-01,4.485822231538443838e-01,3.565454792075741786e-01
1.127199309298938940e-01,3.357378902207701077e-01,2.855013048402131326e-01
1.106545255403264261e-01,3.326477499402730187e-01,2.744185454645043931e-01
8.616546772335785531e-02,2.935395505265991356e-01,2.278995890945141323e-01
1.440600143522707544e-01,3.795523868351650121e-01,2.750797726719136360e-01
1.316914762892840429e-01,3.628932023189247458e-01,2.838731481097165887e-01
7.808212419200398491e-02,2.794317880843265600e-01,2.378905169976366085e-01
