1.175990119698809983e-01,3.429271234094512510e-01,2.874398399741607268e-01
2.518957869002688352e-02,1.587122512285264186e-01,1.178684139336026587e-01
2.797264402101997186e-02,1.672502437098970784e-01,1.400029233885505264e-01
6.019139900559070111e-02,2.453393547835134858e-01,1.839432822114159538e-01
2.483634395771790529e-02,1.575955074160361458e-01,1.317617194308817741e-01
3.567136135352859394e-02,1.888686351767508154e-01,1.624803109583888849e-01
3.644017493485673248e-02,1.908930981854942144e-01,1.344739143260837710e-01
3.353479841236926134e-02,1.831250895218054509e-01,1.481582585835571897e-01
2.817493593227848522e-02,1.678539124723593956e-01,1.394894411407259782e-01
5.834852048364886495e-02,2.415543841118369395e-01,2.073785044162114455e-01
2.156620456591936547e-02,1.468543651578643472e-01,1.191595959192103399e-01
4.050599836282806065e-02,2.012610204754712584e-01,1.602115716398115064e-01
4.547214995638098473e-02,2.132419985752829761e-01,1.635389524784400805e-01
3.443084604417470662e-02,1.855555066393199393e-01,1.375692836379300010e-01
4.261936490726783017e-02,2.064445807166364610e-01,1.626927196459481140e-01
2.659537055160500485e-02,1.630808712007787986e-01,1.291820747136479264e-01
3.598228876112525426e-02,1.896899806556088253e-01,1.572028995378362826e-01
4.058404351253053904e-02,2.014548175460952883e-01,1.661025732176702741e-01
3.040622013077164815e-02,1.743737942776139860e-01,1.373038616473499507e-01
3.606858115871611897e-02,1.899173008409610897e-01,1.517996653676340901e-01
4.001687458342929188e-02,2.000421820102682435e-01,1.511228431167189468e-01
2.676317695481153502e-02,1.635945505046287884e-01,1.165364612730089011e-01
4.594474229524868336e-02,2.143472469971300642e-01,1.742739133278643215e-01
1.613576802219933784e-02,1.270266429620154069e-01,9.106147810200128367e-02
3.879140981239633662e-02,1.969553497937954756e-01,1.729353779567779636e-01
3.901046796009769585e-02,1.975106780913317983e-01,1.666686490069579363e-01
3.477165422750213425e-02,1.864715909394836779e-01,1.593078486404619354e-01
1.175037222803095374e-02,1.083991338896716228e-01,9.247124647887348947e-02
4.924022177306187215e-02,2.219013784839153902e-01,1.669569016219524527e-01
2.598808607894061845e-02,1.612082072319539761e-01,1.387665373395534918e-01
2.966999243672028760e-02,1.722497966231608946e-01,1.368207319248755938e-01
5.706033748093737590e-02,2.388730572520420814e-01,2.039179478137082280e-01
3.320734348766807287e-02,1.822288217809358291e-01,1.481902713957861939e-01
5.142770982828316628e-02,2.267767841475029911e-01,1.790612557557602069e-01
2.544311247802151510e-02,1.595089730329347921e-01,1.326050064854583377e-01
4.031040213720807341e-02,2.007745056953398888e-01,1.732981830987862792e-01
3.058018539719748255e-02,1.748719114014525844e-01,1.411332221288912059e-01
3.556080117066511004e-02,1.885757173409798038e-01,1.509274839178705307e-01
5.549468027814892512e-02,2.355730890363942343e-01,1.769948900674190861e-01
3.813331415645611344e-02,1.952775311101000999e-01,1.567589309935076003e-01
2.695477680880670884e-02,1.641790997928990747e-01,1.307845903295346279e-01
3.077414488445485985e-02,1.754256106857116360e-01,1.452579706770197598e-01
3.158819962754250837e-02,1.777306941063993839e-01,1.248557840861384133e-01
4.272842261656238649e-02,2.067085450980737371e-01,1.828739901653585465e-01
3.044534910880272380e-02,1.744859567667344513e-01,1.419079889122911997e-01
3.850011439629910659e-02,1.962144602120320380e-01,1.593090193411701161e-01
3.425901472600755698e-02,1.850919088615370911e-01,1.518468212481326740e-01
6.227650317304010696e-02,2.495526060233395071e-01,1.963482841720837757e-01
3.234065528687785074e-02,1.798350780211631916e-01,1.424216480119268324e-01
3.883691608108964799e-02,1.970708402607794507e-01,1.697955118947572228e-01
4.036951762686005751e-02,2.009216703764431233e-01,1.776000414101775726e-01
3.489866486151527863e-02,1.868118434722897403e-01,1.399873950140103629e-01
2.517394473143565528e-02,1.586629910578886415e-01,1.340700378044277497e-01
3.590762479894293174e-02,1.894930732215373836e-01,1.495351307976421906e-01
3.861957485360114489e-02,1.965186374204776210e-01,1.589892900413793775e-01
7.863933437588409292e-02,2.804270571394352762e-01,2.356803279041953803e-01
9.791639850570792170e-02,3.129159607717508784e-01,2.642485831860675871e-01
2.905067169168910890e-02,1.704425759359706194e-01,1.416191405822309068e-01
2.536965433555341334e-02,1.592785432365370901e-01,1.320503265473729759e-01
2.806390928785493927e-02,1.675228619856255208e-01,1.380508338353989839e-01
3.392340882704238114e-02,1.841830850730934444e-01,1.512729698011098800e-01
2.933136481719809951e-02,1.712640207901183764e-01,1.483026264860529964e-01
2.006541785905884695e-02,1.416524544759421023e-01,1.178658066821257483e-01
2.742757055845527342e-02,1.656127125508645159e-01,1.347743884673661963e-01
3.060124186835418494e-02,1.749321064537730508e-01,1.285657697113798126e-01
3.091350782606637135e-02,1.758223757832499956e-01,1.512370260099051567e-01
3.390635217193370410e-02,1.841367757183059450e-01,1.464833648323247417e-01
8.381286208949990935e-02,2.895045113456781727e-01,2.462983523036654521e-01
4.070297626162418247e-02,2.017497862740483261e-01,1.691648201503900550e-01
4.319062383603228944e-02,2.078235401393025428e-01,1.686064039629926459e-01
2.862672424922490036e-02,1.691943387032346924e-01,1.350757529539931834e-01
2.820933378661712176e-02,1.679563448834759665e-01,1.223173019737265887e-01
3.049740554568401707e-02,1.746350639066622801e-01,1.432817267376232107e-01
2.939904273118172304e-02,1.714614905195382955e-01,1.404671174396020794e-01
3.032824032968740521e-02,1.741500511905965665e-01,1.369762110807254130e-01
4.885379311038298006e-02,2.210289417935646372e-01,1.752702031940039096e-01
3.889757447519807260e-02,1.972246801878458355e-01,1.573046422518293574e-01
2.678671016557983287e-02,1.636664601119601214e-01,1.264229085277412123e-01
2.823385028232261798e-02,1.680293137590063990e-01,1.407064389726355724e-01
2.303302173684608489e-02,1.517663392747090056e-01,1.295418437631715991e-01
3.414524998021208763e-02,1.847843336979953233e-01,1.515634904885586609e-01
2.925556036862183781e-02,1.710425688786912368e-01,1.480361994046660301e-01
3.363411877340757167e-02,1.833960707687260494e-01,1.378522341867867984e-01
1.692555133373302087e-02,1.300982372429888845e-01,1.011590694059125439e-01
2.956620517195884465e-02,1.719482630675833457e-01,1.455163757728694107e-01
3.828300122577316805e-02,1.956604232484770167e-01,1.712064468462929367e-01
3.652185608674803768e-02,1.911069231784867650e-01,1.548184663204727474e-01
2.046903177086162665e-02,1.430700240122354527e-01,1.123509341460716959e-01
1.860055742956428018e-02,1.363838605904829082e-01,1.121869714988776440e-01
3.298328432973848812e-02,1.816130070499866189e-01,1.514342826322920554e-01
3.098044499318611256e-02,1.760126273685672649e-01,1.345738812903730375e-01
3.319869676905578409e-02,1.822050953432855780e-01,1.472621732296080510e-01
2.902050586401963908e-02,1.703540603097549733e-01,1.446304699460363441e-01
2.910459756676337870e-02,1.706006962669360805e-01,1.326900515059145635e-01
2.856969146823313058e-02,1.690257124470508909e-01,1.385058600305053012e-01
5.530179370535255601e-02,2.351633341006895972e-01,1.851974618395060002e-01
4.635214482667579516e-02,2.152954825970015418e-01,1.884774275072495231e-01
4.774933899113207453e-02,2.185162213455378033e-01,1.739628178949285953e-01
3.906744577350654279e-02,1.976548652917669568e-01,1.568875176693410312e-01
4.021686584648195145e-02,2.005414317453676487e-01,1.708572720783160803e-01
2.804099483292761194e-02,1.674544559960337853e-01,1.433262807083457990e-01
2.696110577156370439e-02,1.641983732305643262e-01,1.361276733486620483e-01
3.261532751411925363e-02,1.805971414893360327e-01,1.457647824430415295e-01
3.579111516830342510e-02,1.891853989300004701e-01,1.622983700012456121e-01
2.901377915593581283e-02,1.703343158495545517e-01,1.369654393855264385e-01
4.001314308800115599e-02,2.000328550213718304e-01,1.590544365222861800e-01
3.603704508941718565e-02,1.898342568911554062e-01,1.685553573449010967e-01
3.895898191657074655e-02,1.973802976909568574e-01,1.553790524074215029e-01
2.684742400483264638e-02,1.638518355247589042e-01,1.394152727661007729e-01
4.666659132400208937e-02,2.160245155624752056e-01,1.851569995503601906e-01
2.922609551212851028e-02,1.709564140713313862e-01,1.373712040755589170e-01
3.042833611528311319e-02,1.744371981983290076e-01,1.494746235609113738e-01
3.201655976184604457e-02,1.789317181548482349e-01,1.474240072572400029e-01
9.077316974323658416e-02,3.012858605099758003e-01,2.366670930393425798e-01
1.640229351913484457e-02,1.280714391233847560e-01,1.023001576697751269e-01
2.419202072001287382e-02,1.555378433694284968e-01,1.311806259228227300e-01
3.441463101917438538e-02,1.855118083011816910e-01,1.396586731583436269e-01
2.067396011231438513e-02,1.437844223562287915e-01,1.233679724094506880e-01
3.303179711223328680e-02,1.817465188448826596e-01,1.458564567956679714e-01
6.298976443193272934e-02,2.509776173923338738e-01,2.374072650140961749e-01
3.446580531265023423e-02,1.856496843860776236e-01,1.457216224869776755e-01
8.517428257251152823e-02,2.918463338342826008e-01,2.402059445782274705e-01
2.811876678857893122e-02,1.676865134367666876e-01,1.369302494955173810e-01
3.701066898799732635e-02,1.923815713315527587e-01,1.539478256699445546e-01
1.843990277239364664e-02,1.357936035768756156e-01,1.164597553504868044e-01
2.885301969143035453e-02,1.698617664203170563e-01,1.364493409159976967e-01
2.416263735469358423e-02,1.554433573836257187e-01,1.215218674997961684e-01
2.477608799708165555e-02,1.574042184856608573e-01,1.219860361392827164e-01
1.434280039404263636e-02,1.197614311623013128e-01,9.410784461066079576e-02
3.215866783630502018e-02,1.793283798965044362e-01,1.443619965485986589e-01
1.161763600485686415e-01,3.408465344529245100e-01,2.906584604110858394e-01
2.475363936936015793e-02,1.573328934754590902e-01,1.322644119033023202e-01
3.505530274633300580e-02,1.872306138064312453e-01,1.443367011767220098e-01
4.491364122614543986e-02,2.119283870229409228e-01,1.706855269869670677e-01
2.930439660956534603e-02,1.711852698381649551e-01,1.460824886183260118e-01
4.076136203697226790e-02,2.018944329023766582e-01,1.746298819501409250e-01
2.046412633051118701e-02,1.430528794904569190e-01,1.258413819594073613e-01
2.724708734524406914e-02,1.650669177795601461e-01,1.272160015872101924e-01
3.773606832585252313e-02,1.942577368494045886e-01,1.621269792562327061e-01
9.441232761671533580e-02,3.072658907472733958e-01,2.393451272563695276e-01
2.836529639019304966e-02,1.684199999708854423e-01,1.372083440730650084e-01
2.516769830993377879e-02,1.586433052792766973e-01,1.291916920655525880e-01
2.083623114840743931e-02,1.443476052742387605e-01,1.115935466617697519e-01
3.809716581783692546e-02,1.951849528468752870e-01,1.587131934184189130e-01
7.621340123400416333e-02,2.760677475439754502e-01,2.380155448927127604e-01
3.915504973214183060e-02,1.978763496028310975e-01,1.610890030305714704e-01
2.348733544138706386e-02,1.532557843651816687e-01,1.346338512070115456e-01
4.975696841434822104e-02,2.230627006344813035e-01,1.683624471266010891e-01
1.847383446259156722e-02,1.359184846243937650e-01,1.156530628364375313e-01
2.907024810778564491e-02,1.704999944509842102e-01,1.362518947804477187e-01
3.089143073660474692e-02,1.757595822042279099e-01,1.391892757404223913e-01
3.248312183352643212e-02,1.802307460826993168e-01,1.389131236015075654e-01
4.266183574685362967e-02,2.065474176717143895e-01,1.621713389008553885e-01
2.642099086107001921e-02,1.625453501674840873e-01,1.284831353074506743e-01
3.524683550147664907e-02,1.877414059324065410e-01,1.550975352956920073e-01
3.843500907485188078e-02,1.960484865405797417e-01,1.645295289547144824e-01
3.180125821220428084e-02,1.783290728182151397e-01,1.484184347495118295e-01
5.179252516937597056e-02,2.275797116822498578e-01,1.940447227638871508e-01
3.680708520190498906e-02,1.918517271277613290e-01,1.614646576469568051e-01
5.967927187431577851e-02,2.442934134894262366e-01,2.141074315132492634e-01
2.689785044963179800e-02,1.640056415176983917e-01,1.343222474786578968e-01
2.881684284033082452e-02,1.697552439258676604e-01,1.396983954870723021e-01
2.905000540703903816e-02,1.704406213525374303e-01,1.429398391387611544e-01
2.778724869144813536e-02,1.666950769862389770e-01,1.344413962737641688e-01
3.314405677469656891e-02,1.820550926909120237e-01,1.491961381625001026e-01
5.037941623989153350e-02,2.244535948473348197e-01,1.775927058831198169e-01
3.041021397647098584e-02,1.743852458680807960e-01,1.295626173089558797e-01
3.811699154343542451e-02,1.952357332647776944e-01,1.549463794427680396e-01
2.908204333378624357e-02,1.705345810496693426e-01,1.346911982313992173e-01
6.298976442459504332e-02,2.509776173777156782e-01,2.374072649876776686e-01
6.268270677693618675e-02,2.503651468893707266e-01,2.177896359398446557e-01
9.251134530244804755e-02,3.041567775053649059e-01,2.475889347755794168e-01
1.806856596148284644e-02,1.344193660209824226e-01,1.116899795584428007e-01
1.744934054017314301e-02,1.320959520203898729e-01,1.072612977087604724e-01
3.663523293785569263e-02,1.914033253051150296e-01,1.572696877130261295e-01
3.849907241645958433e-02,1.962118049875174741e-01,1.476202977070831535e-01
3.390362173052761940e-02,1.841293614025954761e-01,1.520282025659628888e-01
2.968943464518595740e-02,1.723062234662055270e-01,1.386554736359364437e-01
6.195228232049301148e-02,2.489021541097887202e-01,2.091403299040468233e-01
4.433877038755631300e-02,2.105677334910463216e-01,1.712700854254435301e-01
2.731750861351449691e-02,1.652800914009745492e-01,1.271151803799362712e-01
4.195731398210525431e-02,2.048348456247258143e-01,1.697037454732816253e-01
3.042457377721304035e-02,1.744264136454483083e-01,1.456407296380055338e-01
5.834852048364886495e-02,2.415543841118369395e-01,2.073785044162114455e-01
6.665894098402833090e-02,2.581839285936061712e-01,2.101571039335724256e-01
2.978345116333615608e-02,1.725788259414698655e-01,1.422145583416363768e-01
3.888191388317953356e-02,1.971849737763492205e-01,1.666368418180922684e-01
3.218191565504303908e-02,1.793931873150232947e-01,1.413182336776813708e-01
3.631769290467383449e-02,1.905720150092185816e-01,1.543175423489123177e-01
3.615381623398580824e-02,1.901415689269072284e-01,1.588441986506540504e-01
4.044193951357635819e-02,2.011018137998172306e-01,1.516208351678339228e-01
2.200287349376608276e-02,1.483336559711452840e-01,1.194957515358145705e-01
3.049045902164927019e-02,1.746151740876183689e-01,1.407573717999982821e-01
2.161049725218078948e-02,1.470050926062794194e-01,1.166891029887973802e-01
2.075238523979811706e-02,1.440568819591695748e-01,1.088608959963759532e-01
2.800108030303016110e-02,1.673352332984006097e-01,1.320003128250906155e-01
3.689152341925901191e-02,1.920716621973658222e-01,1.688659475562407086e-01
2.974430117144920629e-02,1.724653622367378625e-01,1.333392876701788021e-01
3.507113631965834422e-02,1.872728926450871745e-01,1.567847514426990996e-01
2.877585293772561698e-02,1.696344686015363312e-01,1.405729533622425698e-01
2.206608726868750092e-02,1.485465828240000175e-01,1.250417820853363393e-01
3.094525265133351438e-02,1.759126278904772633e-01,1.346830411059530830e-01
1.416902789764915849e-01,3.764176921672141574e-01,3.246165546270346480e-01
5.249519024370594839e-02,2.291182887586801775e-01,1.770166699651663789e-01
5.082819606291068271e-02,2.254510946145764083e-01,1.831100937254916683e-01
6.074332210682097111e-02,2.464616037171327156e-01,2.069123339497513092e-01
3.175833055026709706e-02,1.782086713666512223e-01,1.441321125973258621e-01
3.954632670471090738e-02,1.988625824651558405e-01,1.685108184183854718e-01
3.734162660661601713e-02,1.932398163076544106e-01,1.703544538570890277e-01
2.317770565074932926e-02,1.522422597400253097e-01,1.231912944793246145e-01
3.280846313905639439e-02,1.811310661898074270e-01,1.393543150565669797e-01
2.097774556352622471e-02,1.448369620073765018e-01,1.062902720081359415e-01
3.477580171906399092e-02,1.864827115822375314e-01,1.522014285220425756e-01
3.529763367334652624e-02,1.878766448320453863e-01,1.523597487210533730e-01
4.843491968700278094e-02,2.200793486154545564e-01,1.903331623268415818e-01
4.764542039911443677e-02,2.182783095021455233e-01,1.728976084952279502e-01
2.626008057639486054e-02,1.620496238082484997e-01,1.255371066808872449e-01
6.048176183852928961e-02,2.459304003951713335e-01,2.133665884290517067e-01
4.116470743183280045e-02,2.028908756741731878e-01,1.662174139459263178e-01
3.840861772473701946e-02,1.959811667603216789e-01,1.607558336949318489e-01
1.961601180466302635e-02,1.400571733423998100e-01,1.167750010887752404e-01
3.820147370253682007e-02,1.954519728796228484e-01,1.582709275095423862e-01
3.590140765489485686e-02,1.894766678377442226e-01,1.516432548821551873e-01
3.607290454771696492e-02,1.899286827936132460e-01,1.578964552604316396e-01
