6.913315573380884871e-02,1.510675358623707609e-01,1.125154765593912032e-01,1.765624344333662776e-01,1.630336501816769257e-01,2.960092014294337659e-01,3.371369310014671328e-02,2.004331261166596434e-01,2.415343991326794892e-01,3.230813831954293391e-02,1.581720430085287177e-01,2.722542049479939608e-02,7.604446408488918507e-02,1.102814603850665875e-01,2.206143334964814073e-01,8.843674076149099506e-02,5.949991714440905355e-02,3.285662200146144407e-01,1.233287119019230715e-01,2.512113629339207677e-02,7.447595942216311826e-02,2.233207766929510285e-01,1.857752837003090463e-01,2.236869929344489361e-01,5.319438502257867185e-02,2.133694135918755563e-01,2.280782592131336273e-01,3.737965896124784138e-02,2.369839254196026701e-01,1.058919277967209638e-01,1.178020826467118809e-03
1.290202225582426365e-02,9.714424880326255618e-03,4.693763650186366654e-02,4.021244663514345064e-02,1.299966705872313000e-01,1.303861221136255466e-01,3.835797441615440562e-02,4.748823976529337187e-02,1.329301346512075099e-01,1.572520394316900827e-01,9.684539769085365180e-02,9.584731242111610428e-02,1.854396239325595275e-02,2.906138362243204654e-01,1.551020031745693473e-01,3.400488299272748094e-01,1.340801957173933801e-01,4.109344063447650797e-03,1.705898053388743563e-02,7.741473765258799489e-02,1.068028319529079617e-01,7.265792291800243774e-03,1.731927748433470526e-02,1.248116457503929411e-01,2.908271645776462355e-01,2.725039605945358545e-01,3.032294635302079655e-03,2.858519108935944075e-01,5.603989258344288515e-02,7.435310239710446467e-02,3.002483212233819643e-02
4.798642699270239120e-02,2.206212808685261706e-01,2.658445082812246341e-01,4.709118641847354070e-02,1.054213196721569545e-01,2.532904000607896222e-01,7.831493229751984586e-02,1.054944522059777512e-01,2.862262898415490753e-01,1.067121955585736970e-01,7.624303639301288626e-02,2.500340904857445423e-01,1.051396346247841507e-01,5.694728356048450735e-02,2.521880407541079450e-01,2.753348280464642528e-01,2.779528835003208798e-01,2.609565418744530518e-01,7.738203427881451546e-02,8.415518066165361688e-02,2.182095681866460524e-01,1.379836951662571920e-01,1.692673746301380788e-01,1.069666196013994153e-01,3.866276214128596678e-01,4.681930797049815851e-02,2.024555263626091062e-01,2.493945697905122216e-01,2.924261246060257946e-01,1.489721332068114634e-01,2.327894070830733853e-01
4.140290647446764893e-02,8.890942455407113698e-02,4.886689595403304054e-02,9.995792242164114327e-02,2.704906333670699103e-01,2.511521144257322646e-02,1.707663033243562722e-01,1.754272453895531214e-01,6.427616702086780265e-02,8.767828967681090546e-02,2.713608585079363422e-02,2.696257474952545863e-02,6.548145753666112512e-02,3.490843862360648586e-02,3.407629987098536040e-01,2.359473751371474748e-01,2.157566227213880694e-01,1.846063128817221344e-01,1.713704993349238759e-01,1.200614846638972111e-01,1.629358536020113490e-01,2.227115943219737382e-02,3.345890487408271774e-01,3.624359574305602294e-02,4.480818171035316766e-02,3.400025037757378743e-01,1.828665625343735002e-01,4.058179394570871068e-03,9.756752816747127355e-02,1.320896611379946961e-01,1.443735758812572101e-01
5.180810645479549947e-02,1.617360316278215748e-02,1.734803041720884842e-01,1.172434599571019476e-01,9.741185977033595123e-02,1.838650940289863200e-01,2.703464312808829817e-01,4.067973253214596241e-02,1.053325663531570200e-01,1.639600731728894090e-01,9.312350179082251600e-02,2.917764687337864871e-01,1.471445484775628643e-01,3.297479084678629491e-01,8.736143574854082772e-03,1.688032352208947984e-01,3.606248029407943534e-02,2.247043699346931156e-01,2.496065835761474005e-01,2.902914869339490167e-02,1.331361650713969169e-01,1.796899147008526043e-01,1.595147470770301723e-01,1.690214934621367959e-01,1.309246180947463145e-01,1.105637601543643100e-01,2.319882231559011743e-01,1.247500479648948613e-01,1.109806297903190853e-01,1.511934947328028578e-01,6.426343394214661942e-02
1.267646103934030322e-01,1.311538875928857095e-01,9.214050522731298543e-02,3.219982116575437203e-02,1.248878926201868467e-02,1.278623602201118814e-01,1.260868302261641816e-01,3.000592789753513401e-01,1.364622734906895118e-03,1.028551644280346622e-01,3.304670809501774054e-01,2.359237323337506353e-01,4.530353322449265363e-02,1.005012314517639282e-01,1.740395488839667770e-01,2.636933019858211935e-02,1.673874250611655512e-01,1.834399444604515317e-01,2.714695939829745441e-01,2.206264273417186672e-01,3.036099377507586183e-01,2.461516417810187818e-01,3.229860836352851372e-01,2.067465286465770546e-01,7.123135498257759934e-02,2.015076968020728110e-01,9.585136734191657126e-02,2.818134422050047050e-01,4.809724495803813227e-02,3.699626628017451679e-01,2.899250383520968199e-01
1.945885792685508875e-02,1.717390482292415754e-01,1.334524362987807855e-01,1.337083317840299657e-01,2.422172984236385940e-01,3.281231219814628730e-02,2.554063554925924961e-01,2.325569105412625959e-01,4.238741498454334788e-02,2.135887647645091647e-01,9.556573149304448123e-02,2.146839244024203452e-01,1.181644031720363586e-01,4.039583151954500018e-01,1.263102581845885197e-01,1.314211999964438604e-01,1.898922214286766774e-01,1.633763020275260658e-01,3.933452553622540648e-01,2.082394126674715906e-01,1.218458185099242641e-01,1.183628872963105039e-01,1.979290309310579588e-01,1.421097720524895358e-01,2.266996444010782596e-01,7.078271744262920606e-02,1.222932507362395338e-01,2.582205400362980185e-02,1.009797836299348717e-01,1.971540445268473718e-01,2.165675778817854891e-01
2.164634525581998759e-02,1.649526012081832249e-01,2.068219994455171573e-01,8.903437846552630930e-02,9.938868506214615373e-02,4.569925850279954460e-02,1.232431768715969156e-02,1.774707015486480799e-01,3.479998507679984421e-01,3.571868715463999422e-03,4.998149625491787873e-02,9.197553284997361800e-02,1.539659933685650905e-01,2.794654001454394132e-02,3.941717009723610943e-02,2.001722016854197150e-01,6.324384808462824026e-02,3.015832518422012498e-02,8.113220783394758939e-02,1.411961635471268295e-01,2.264133387747606641e-01,1.566805270433819786e-01,3.352122925741696235e-02,1.622622675496216971e-01,4.015907607456625783e-03,1.549452539892870462e-01,2.169237702191972872e-01,5.262951458557862949e-02,4.829814133004006749e-02,3.107061153183536817e-01,2.264906435014832908e-01
1.427776461205754188e-01,9.033675621894565744e-02,1.219983796244736851e-01,6.225050795394260206e-03,1.894898200497658891e-01,2.967366120017489450e-02,2.469394749457101135e-01,2.353950846158365806e-01,3.495870888735475024e-01,1.585001769271165983e-02,3.980370125000298742e-02,1.367433409774676534e-01,1.069033962812433458e-01,1.193877957186026961e-01,5.963668907827113230e-02,2.225210785941458269e-01,4.917342964595583510e-02,2.339374141967578424e-01,2.869686636949033698e-01,4.568066412101469131e-01,6.774491027280316047e-02,1.759202388169551767e-01,1.113895574861083482e-01,2.397674169927144217e-01,7.811971947704243746e-02,3.448553084021854787e-02,1.166932699397233986e-01,6.782688630657984774e-02,5.184250335425533152e-02,1.237699903933311418e-01,1.183610292883194859e-01
5.683332652243056060e-02,1.750244867339825205e-01,1.607517456157734337e-01,1.908253269823378950e-01,6.110180227639538941e-02,1.998782297482826209e-02,5.316352286460102050e-02,1.041658613957148205e-01,1.308337770599798944e-02,2.142078573480343806e-01,2.431838455102859342e-01,4.559054338934652728e-01,6.574851629313549495e-02,1.658740531267461904e-01,1.204460396173501202e-02,1.760422095373588292e-01,4.660342082518020845e-02,2.192564035480479845e-01,2.257852112174827397e-01,1.115017177477568566e-01,3.676507438122023075e-01,1.715024702972360870e-01,1.702609799957812697e-01,4.415683690511551518e-02,1.024192794838807430e-01,3.740257554999981693e-02,1.522722956228861335e-01,1.679738360772518035e-01,2.338919935217891322e-01,4.172779259620842396e-01,1.892483071808586104e-01
1.834443447309919151e-01,5.300717118844382458e-01,1.779715905969823098e-01,3.525684174000785071e-02,1.195606980368264516e-01,4.009445508472073705e-01,2.091855444297578970e-01,3.956875041635985468e-01,5.461344840071618023e-01,3.775809480109160177e-02,4.114464574567880950e-01,9.806894661534089341e-02,3.457271563415730831e-01,2.611683235965589489e-01,3.991057371747785965e-02,4.422268421561561524e-01,1.197765917943964809e-01,5.460368710382361712e-01,1.150365844758560741e-01,9.773253108446944282e-02,5.239843718654704219e-01,1.414495376916828917e-01,1.589849786568251488e-01,4.848120107694804670e-02,8.012655187132367018e-02,4.741435788934864615e-01,1.591234526654083936e-01,3.243688804993922759e-01,1.300113531604729644e-02,2.939340407663255661e-01,6.353466720602796158e-02
1.108923526017786543e-01,3.961188456706388195e-02,2.501891363047441530e-01,2.364607419401316690e-01,2.278143189087060705e-01,2.302842237943529824e-01,2.264170154893889730e-01,3.983532180495963360e-02,5.679282680316255494e-02,3.473351450743979996e-01,2.374904191911682005e-01,6.044753507285243188e-01,3.168194206723846662e-01,4.089060657274821153e-01,2.705207926054278289e-01,5.446746234053847502e-01,2.564270788376266097e-01,1.812615616112793759e-01,3.083419634029649359e-01,2.723484913396703178e-01,1.449572601283168893e-01,5.283274567736562233e-02,2.586980612312217431e-02,6.476996663643319607e-03,7.490529562086756243e-02,1.047495292085436347e-01,3.951582413710106323e-01,9.441361610155851736e-03,2.286622062721193060e-01,5.998357992644010039e-01,3.896603928379853699e-01
4.899894241328084377e-04,1.765214150800442638e-02,9.020553775922524053e-02,1.489115722413814069e-02,2.704203072784583384e-02,8.590420677109023018e-03,3.422683177025565016e-02,3.317408252340019459e-01,1.385222187993822018e-01,1.174007059300983258e-01,3.453742990325459061e-02,2.684122578346048726e-02,1.121517484144920473e-01,3.727174304558467099e-02,3.275778297936465244e-01,6.855343770917343704e-04,1.609693248341894645e-01,3.459063694085950935e-01,2.684181003564187762e-01,2.398965104043040419e-01,3.800997210072942778e-01,3.757243947275679119e-01,1.350927590709307680e-01,1.932259727437591335e-01,1.398724875163420700e-01,1.237093622220777345e-01,6.147925812527432754e-02,2.333976122760823557e-01,1.467577598414937512e-01,3.056143828604582779e-01,2.916997372804903677e-01
6.690430339797259762e-02,1.794392160006363923e-02,1.991635270059903817e-01,1.352988525180194301e-01,6.156997484485060568e-03,2.782503238373843502e-01,1.362674236504952674e-01,1.045157197455282017e-01,7.272164481799237024e-03,1.183510201783404270e-01,1.264157470144304796e-01,1.964484761693174875e-01,2.863519549817707954e-01,1.251623645461741319e-02,4.821492085849028442e-01,9.450489818848772927e-02,9.551866942220765822e-02,1.699103834426914927e-01,2.470945937251549651e-01,7.651866137975282811e-02,1.542761433406774074e-01,2.011487628616435153e-01,2.887383887109078451e-01,5.589416647970502083e-02,1.202650445789839040e-01,3.519960976158702515e-01,1.799522559816963962e-01,1.086065585155875368e-01,1.067937823788547291e-01,1.968518748661614026e-01,4.376302996806558099e-02
1.352748778085182124e-01,1.938660553409854437e-01,1.252233578355705923e-01,3.007754174860366447e-02,1.333811601357837162e-02,7.229312560817025002e-02,1.346290377007992589e-01,5.526302110397907086e-02,7.801376037743956715e-02,1.326457140292376380e-01,4.453247855494083529e-01,5.483796528825024552e-03,4.186583027112611433e-04,1.974543029593087695e-01,7.086843490327687789e-02,8.404942022664219081e-02,6.992729187178170491e-02,3.063607100243554981e-01,1.103026404392171145e-01,3.986361346350397739e-01,4.166787564052931714e-02,1.360637356381477758e-01,8.652753386729905571e-02,4.928579469376970223e-03,5.364836875743250744e-02,2.365329998543441725e-01,5.915621054297659498e-02,8.458768119496795634e-02,9.181554872929087452e-02,1.857340658495707508e-01,8.809851792509526547e-02
2.417539778414212748e-02,1.720832470382216428e-01,4.977918951363236033e-04,9.463322182345024203e-03,1.914070504939680006e-02,2.873312456636534229e-01,1.230151038875774150e-01,2.031980936090915790e-03,2.106232329183508334e-01,1.267407944989109581e-01,1.002422279732733124e-01,1.341265193721952187e-02,5.319111480405425141e-02,1.420031564815245062e-01,1.771470639431087513e-01,9.252817646706112953e-02,3.694045077929444254e-01,7.854704990811889331e-02,3.934418535214945223e-02,1.799764055343215929e-01,2.253297484422773778e-01,3.658137905937941525e-02,3.402867305122341257e-01,1.839044550401389699e-01,1.435225219787454876e-01,4.309984452500050800e-01,1.810058058921817370e-01,1.632173419408822213e-01,2.090500233166814326e-01,2.022768312498151033e-01,1.030935042763490017e-01
2.050958576682759826e-02,1.191729919644206603e-01,1.502992337509589937e-01,1.407127818309481526e-01,3.213929867034357457e-01,4.055076372520272088e-01,2.089539147972638844e-01,6.707885059863816224e-02,2.732333807531854841e-01,1.576257907240776746e-01,9.772553513505144451e-04,1.097361642170029405e-01,1.085132751892707859e-01,7.376422007199678887e-03,1.834361159248976136e-01,2.435815614738601198e-04,1.523172176668670108e-01,3.157694408533551211e-01,1.059868135695722913e-01,3.250929115639893396e-01,1.427886678136260912e-01,1.238872788286197180e-01,1.435049861394137594e-01,1.018907477542914108e-01,2.224861097933032994e-01,6.840040234913136175e-02,1.426887467698465528e-01,2.938244792497801683e-02,1.189719672103106696e-01,1.271799547650656059e-01,1.803221662831244743e-01
2.262782053192893272e-01,1.336728167590379712e-01,4.567450317804979676e-01,1.262730807538758881e-02,5.873030543912349799e-02,4.327995150043761896e-01,1.101865357015867630e-01,1.318989300490098771e-01,3.636163608095568378e-01,1.571524032364699508e-01,1.657262188021562110e-01,3.382374172120705680e-01,1.769697733772233050e-01,1.790351429779768466e-01,3.310659447148935897e-01,1.800277551189033431e-01,1.795772999096314493e-01,3.328912937254315807e-01,1.704292919030603315e-01,1.638429154101945784e-01,3.572714074293887876e-01,1.440823995576359096e-01,1.222123305985522990e-01,4.069014590592985314e-01,9.040350711248024140e-02,6.386684270633580240e-02,4.301647692248184995e-01,1.346565922560056805e-01,1.312969954960756525e-01,2.115285480391264628e-01,3.483831828514460938e-02
1.073846675880001378e-01,6.113756723358454437e-02,3.001112745960998751e-02,1.010446976965979626e-01,8.463498383279066672e-02,1.235823909566065026e-01,2.512352598142095772e-01,4.783540766873439765e-02,2.998037927975047978e-01,1.666616835132854746e-01,1.953203113107528921e-01,1.037857175682028732e-01,3.142489402991621716e-02,3.644041612981041567e-02,1.235481589478109044e-01,2.104713257985240116e-01,3.192914816948322354e-02,2.033065134489939751e-01,6.853191231177468978e-02,2.603309973321099591e-01,1.743623869175285890e-01,1.215093287952884182e-01,3.444308429289089091e-01,2.203348637634032769e-01,3.160602215170982277e-02,1.261604935330111754e-01,1.355695680990586238e-01,7.704141599074620927e-03,2.092761248654149142e-01,3.889715392229735613e-01,2.090163086603968878e-01
6.048939993694446571e-02,1.625628940433418990e-01,3.128401253021628747e-02,1.598837269467501265e-01,6.276907663736785992e-02,1.193231332324655725e-01,3.202026435602833843e-02,3.007411983710461811e-03,1.594978715081630805e-01,1.615522234718405059e-01,2.214327861692136357e-01,2.687925640049915188e-02,1.038298540965261196e-01,1.068253029394572451e-01,4.134118293123734134e-02,1.713051333013204669e-02,1.004678556952960378e-01,2.364504578939197188e-02,3.193957253921908546e-02,1.977775385390048157e-01,1.118564261624221956e-02,2.303010432133003604e-01,6.089158613309741952e-02,1.399533605508125333e-01,4.982870773588494728e-01,2.477423423100280075e-01,6.140245608680494627e-02,1.631667651958053078e-01,1.087511280197777097e-01,2.945175854766173273e-01,2.110831824071328633e-01
7.170292381505305457e-02,2.823424547300318332e-01,3.264170586149479636e-01,5.034454932306253738e-02,6.212265570341912735e-02,3.439115888623334172e-03,5.189995317485962545e-02,8.748589337574230740e-02,2.503163094001176758e-01,1.475970508854231866e-01,7.073804528877203346e-02,1.756382861982133115e-01,9.068227259355365888e-02,1.044010792235212648e-01,8.123272749857068931e-02,2.309467756142780104e-02,2.990709767677273145e-01,1.680951554578236085e-02,5.416848808019736339e-02,1.614500809772678735e-01,2.826342513005066781e-01,1.681993180232881357e-01,1.714657760190174685e-01,6.288372236509776059e-02,3.371820280475961162e-01,4.444539146566146570e-01,2.325378618315312451e-01,1.138812260469430626e-01,1.020931556482844726e-01,8.807305475296312025e-02,1.646922090696834040e-02
1.689397772448586466e-02,1.208864393546775773e-01,7.625859374681920322e-02,9.614311789929530505e-02,1.920189143622197392e-01,1.004113155782198064e-01,7.159779516463515847e-02,1.104196522412967951e-01,1.433224060997027038e-01,2.123688448903706671e-01,8.361450532593206475e-02,6.176811094989176354e-02,7.312525807874736827e-02,8.156216253324011234e-02,1.395998615288449873e-01,5.562782285702461138e-02,7.448619164520997593e-02,1.664272978864786978e-01,2.450432115043810199e-03,2.740661714723557907e-02,3.776072073850527122e-01,1.744266894514456823e-01,1.467861710078821602e-02,3.352248682867378093e-01,6.057501495494155286e-02,1.547935231711008441e-01,2.051427773860270420e-01,1.940329880968936216e-01,7.099175664269097297e-03,6.491162315060616805e-02,5.040856852373876151e-02
1.308239208790560326e-01,8.580631793189397172e-02,3.547280013560168976e-01,7.119136937152781286e-02,8.246762965278620072e-02,2.288827361574177210e-01,4.544115008763260910e-02,2.392656667981427066e-01,2.171595154565260088e-01,1.649834704392919571e-01,8.977715898913984915e-02,1.884188744966912576e-01,3.118534189061659134e-01,1.615108186013500813e-01,1.029601207226633619e-01,1.338904916280032609e-01,2.742263267767169888e-02,3.653285956722474026e-02,6.395922413322985278e-02,1.361106913795664397e-01,2.230997434137638180e-02,2.666115075999009321e-02,7.165153240808130874e-03,1.589915984876455468e-01,1.971275948859307903e-02,7.063284205443665087e-03,3.123779571117228926e-01,2.364466165400962439e-01,5.346295948132251397e-02,1.258860932409975320e-01,1.709226959696982240e-01
1.305301500146649474e-01,1.963607130473405959e-01,3.080699594344409320e-01,2.043786887333709501e-01,9.487409835374016609e-02,9.302753954203524245e-02,1.085758600636452798e-01,3.427014524588489763e-01,1.852169806555012954e-01,3.005108819330835068e-01,1.595644442557841991e-02,1.220420392612275862e-02,1.835910092146839645e-01,1.178494265128087193e-01,9.507250419378188155e-02,4.053909653328102713e-02,6.440831219058473778e-03,3.100023071990245516e-01,1.372637142868935456e-01,5.361899633959055222e-02,2.805629070430688543e-01,1.989108552042946343e-01,3.366937067962405550e-01,9.227186109586416052e-02,6.364863158031219825e-02,4.617448738385484530e-01,1.358536737581523823e-01,1.599476568115090203e-01,3.062517883960147458e-02,1.241371261384976166e-01,1.059725799922666134e-01
2.022851653820012530e-02,8.162344351643291418e-02,1.770896531424881459e-01,3.336724713388861119e-01,8.294362260356535899e-02,1.223776102598259641e-01,9.664255254394760186e-02,3.673396628873781822e-02,2.629549795936583223e-01,3.536039214422832533e-01,2.226439964062687515e-01,1.423331259258491244e-01,1.191563632599370592e-01,1.583183991314864869e-01,9.581100782360163493e-02,1.211586511655120546e-01,2.475816915391932937e-01,2.204482317090139532e-02,3.524123664778939791e-01,1.252501568897841366e-01,1.957193839877904296e-01,1.566842516777029459e-01,2.871421297087302094e-01,2.794540307197479478e-02,2.122875196112046225e-01,1.286464186656361974e-01,5.400993901637285433e-03,1.951248915448644539e-02,7.214554629471425784e-02,1.365478507609605430e-01,1.017999510604763458e-01
3.694682879498820682e-01,1.616182553046421333e-01,7.413688238489868354e-02,9.644997680641864690e-02,1.310044605769249415e-01,1.724822963516015051e-01,1.016843075654136896e-01,1.767897203960604458e-01,1.123016686033651013e-01,1.632038469360974631e-01,1.238963497696143889e-01,1.540783593305690147e-01,1.325980998801625788e-01,1.473453808233298190e-01,1.351913402502500361e-01,1.475706031890897663e-01,1.345956760393711704e-01,1.508423053913929834e-01,1.307429873023728817e-01,1.567174551060350751e-01,1.270291105234715445e-01,1.675644777770255445e-01,1.148436752951553785e-01,1.539124391033812600e-01,1.204731421899705168e-01,1.049566748816133099e-01,6.074550011538448757e-02,5.861901794175672364e-02,1.331552854297868294e-03,1.042944522677515806e-01,1.582469954609031504e-01
1.247294063874275771e-01,6.038794808417780047e-02,1.284777646869734724e-01,1.019481922200693447e-02,8.694153476612243026e-02,2.899710119130274322e-01,1.360546988636697208e-01,2.491906211499737012e-01,7.175726743987986822e-02,9.145431477293186617e-02,9.169061443972559289e-02,1.498305002616184822e-02,1.565941327450295351e-01,1.764466279715026786e-01,3.496523459084244223e-02,1.333780227057541623e-01,4.092116989849792219e-02,9.035633775708262760e-03,5.638687741359937888e-02,1.502218038113580789e-01,1.138863435439170235e-01,1.302725115835201564e-02,3.414098379445702491e-01,3.462474246165783143e-01,1.453922281286992302e-01,2.173925603696216236e-01,1.292370615410192158e-01,7.564346750656802953e-02,2.805200528616325073e-02,1.320098945903813714e-01,2.321003274292454677e-02
9.432900641203723069e-03,9.660944678365268601e-02,6.646925086699084773e-02,8.383770810345048119e-02,1.585780015981664848e-01,1.286388205588968603e-01,1.044684563483433415e-01,8.206035973865244415e-02,3.797196209078945728e-01,3.170753984797691771e-02,1.586709347141044280e-01,4.205223336677628154e-01,1.406337804630517496e-01,9.563593817341331516e-02,9.598876585848703513e-02,9.614032781868608879e-02,2.063398056540422798e-01,1.331478776384100726e-01,1.718248991355739719e-01,2.022325106969873332e-01,6.860838368134203336e-02,1.426665095400601047e-01,3.294547561115361844e-01,3.181747069724316646e-01,3.002924842219201196e-02,1.755668948102373506e-01,2.259579217108536042e-01,8.133150376621234301e-02,3.809301466341578069e-01,2.179328754103160293e-01,6.282004864756984830e-02
9.851642323904563625e-02,1.720622471330499614e-01,5.334403820443878175e-02,1.500656230662640311e-01,4.013218672957474809e-02,1.153756328168551448e-01,2.658790158421471261e-01,2.218903748209134497e-01,1.305984310854313435e-02,5.138063277705384735e-04,2.959403837936933623e-01,2.830535988016862348e-01,1.306079571274203488e-01,3.062431027752436918e-01,2.288652738544598719e-01,3.332164843362059869e-01,9.150213157178266332e-02,5.059849388738513198e-02,1.625462686096472709e-01,1.119258865380032830e-01,1.689528617951689959e-01,9.701375793227029476e-02,1.827720915718540340e-01,2.499157211565883330e-02,2.536857285536191497e-01,2.198813430593028473e-01,2.351405111275237658e-01,3.356656496936860634e-02,1.124082938180155367e-01,3.412838873096255554e-01,1.988124790392515884e-01
6.938983690597400056e-02,2.647214031396547540e-01,1.388276853405407962e-01,2.859509953816541383e-02,1.523444894565084695e-01,3.006751045293958313e-01,2.336489860690482701e-02,2.228250400766320638e-01,1.932603634059737452e-01,3.747839238622630020e-01,1.420343049410934810e-01,8.744263612593172752e-03,2.289157072014980088e-02,3.475249076879194376e-02,3.019925215171790356e-01,1.859480070421737352e-02,2.022084203324681084e-01,3.048989356929419081e-01,1.352953453871639233e-01,2.054791055060025684e-01,4.681186292383143766e-01,6.243037834016185172e-02,4.950417136193827616e-01,7.057379314326261976e-02,4.984385428997035739e-01,1.901807695294550626e-01,2.699452704139719827e-01,3.303380876597894478e-02,1.316871944678310591e-01,1.288388541957333211e-02,2.862865642669887301e-02
7.403386497778541298e-02,1.380849597113442684e-01,4.023542985940231631e-01,3.766454824406650914e-02,4.143378936881569885e-02,3.909294187134770837e-01,8.033317783772897513e-02,3.611926735991310977e-02,3.825346108538845158e-01,1.480092587049597341e-02,1.848249621809774368e-01,2.519681368874899796e-01,8.792086621726191709e-02,2.787551633182334676e-01,9.749468561571461578e-02,9.244167217704069017e-02,1.202024498722549239e-01,2.364781693540374263e-01,7.326639091185749297e-02,4.643548185201851197e-02,1.646855498329973244e-01,9.455094519353401950e-02,3.627201275044455997e-02,1.176640979096963413e-01,2.765613438992797768e-02,9.655504934182168597e-02,8.997313974974829875e-02,9.149715064653562990e-03,3.077235841726606580e-01,3.335110402916967587e-01,1.120850574562988200e-01
1.193284924226034605e-02,3.340485039581331250e-02,6.217024103326895812e-02,2.226738407290795863e-01,4.010976072772835521e-01,3.009976733929242698e-02,9.599554637153673298e-03,6.864668750256086582e-02,5.695219528911721341e-02,2.451708458867827289e-01,1.939210252568059900e-01,1.596557967715126480e-01,5.232596458401417294e-02,1.500097668069617640e-01,6.266278467411012798e-03,1.825156880735292475e-01,6.620258372247178613e-02,2.696324057879220248e-01,1.134579152150312353e-01,2.516756419548029644e-01,2.647161201413705811e-02,7.511382001145427978e-03,2.289021073222086144e-01,6.776907014339705881e-02,8.793011862918476140e-03,5.636226209884345195e-01,3.346250035790134802e-01,1.465129125136144239e-02,7.805936250887501870e-02,1.804676912828639956e-02,5.966543627226528201e-02
1.002879453782457020e-01,2.433725000111177650e-01,2.815473617312314047e-02,1.158482547196246770e-01,2.025518217139516963e-01,8.936991543103900426e-03,9.760419617873239417e-02,1.727704779017411596e-01,1.635247586285029087e-01,2.392955584981265038e-01,1.430749580629662177e-01,9.557294591207821099e-02,1.213597861927340205e-02,2.302865477384052895e-02,1.307135941245647359e-01,1.829905838422787312e-01,1.431406605660914266e-01,1.482057322316161496e-01,4.176130143905698588e-02,1.082164618099685782e-01,3.276348920984872848e-02,7.756393445401243980e-02,8.806009264052683250e-02,1.150832848925942287e-01,7.968549557305593112e-02,2.025665277158417155e-03,1.685974441130051460e-01,2.259701148400585780e-01,3.052863534778538224e-02,9.484173227054815136e-02,4.613769287300595323e-02
7.327292575820631981e-02,8.557073712201024307e-02,5.871817102550025425e-02,3.244968313971607898e-02,1.766474939161835067e-01,2.196910758571313238e-03,1.839679045026338944e-01,2.800161297616696188e-01,1.914616588809465725e-01,9.296671015117219383e-02,1.274956885113178728e-01,7.034546474275771288e-02,1.723820948991829360e-01,1.046579197291830354e-01,1.538588456001726001e-01,2.051748875359763469e-01,2.402047723073603425e-01,1.456243514911346182e-01,1.230906017369850503e-01,1.733973908555812571e-01,2.676214712665290207e-01,1.446919016126617663e-01,3.436308494787017054e-01,9.243273902062920655e-02,2.618958976000147487e-01,5.825172669687184168e-02,1.857628572727954008e-02,1.172796063745504824e-01,9.458537793145538330e-02,1.862208771357194426e-01,1.201431325798889560e-01
7.021073251171738860e-02,1.274116902941635487e-02,2.260272461570388136e-02,1.384878052885536448e-01,1.555617724145905711e-01,1.157906590078656706e-01,1.680957577913311241e-02,3.581912948640877392e-01,1.726112610610797127e-01,4.200102998750043781e-02,9.706332856139798793e-02,3.287477050512315202e-01,6.327300377198241677e-02,3.199741093403623005e-01,8.001244646369798375e-02,3.144828803758468183e-01,2.296270941535691890e-01,2.769953525938886330e-01,4.671854640494199629e-02,1.929613241557965875e-01,1.337851713688196220e-01,1.092742068084380236e-01,1.583767474710739975e-01,2.514975647884192256e-01,6.318490042673019502e-02,1.566835258376424456e-01,2.994995269413873729e-01,3.782259697318188785e-01,5.287808450606590327e-02,2.835057929260660359e-01,2.047988549680503922e-01
4.338220884817101108e-02,2.930970846836684629e-01,2.222040703464607247e-01,5.866375780862043143e-02,6.678149257005472350e-02,1.871823786274173784e-01,2.331512994724214138e-01,1.328376656543994727e-01,2.667892201855455170e-01,8.138345903210630894e-02,2.499984643650332572e-02,3.908644955920514974e-02,1.479232153107847836e-01,3.185952466422392604e-02,3.042761315785336151e-01,3.230491663577463868e-01,1.224358125190052604e-01,5.276691286847423612e-02,3.632121530046106272e-04,1.368896633631075943e-01,1.250824613293612941e-01,5.081532204035976719e-02,3.945132830826638681e-01,3.226387421858767368e-02,1.595260669653555397e-01,2.665757649740641000e-02,3.191105142935408701e-01,3.908319147056715792e-02,8.068393269804019496e-03,1.496176502284753407e-01,3.031698369319535402e-02
1.520341478733033824e-01,1.455061769604757416e-01,2.782615345004568752e-01,1.304024542580188850e-01,3.115604993435150405e-01,1.219833973672637129e-01,3.689103965355167158e-01,1.931527555779695149e-01,5.533419642157255680e-02,3.220832032321383487e-01,2.783938689290152979e-01,1.059100585854721999e-01,2.207762933740395894e-01,9.717552976329457692e-02,5.664823692065112937e-02,3.197427519849633804e-01,2.100425777394678839e-01,9.184764856933114174e-02,3.198294352703534571e-02,2.165308608872278384e-01,9.573075491136684434e-02,3.191744417172408532e-01,7.705260686310033691e-02,1.065563176889341435e-01,5.362759878885903220e-02,3.202796821945006478e-01,3.242607292818533438e-02,4.740349722153958112e-02,2.046489508866331519e-01,6.286354492819379303e-02,8.092659537901170097e-02
