-7.764447207288912800e+00,-4.337458140757277647e-01,-6.417112565070313579e+00,-1.106812882865818004e+01,-1.008617811796250230e+01,7.803421754835348167e+00,2.559410712940838550e+00,-1.190563221740405098e+01,-5.089953706931103383e+00,-7.279485367519151318e+00,3.295296148585983076e+00,1.093263097212605572e+01,7.942275062272685204e+00,7.163726325619350632e+00,-4.064914878203928161e+00,1.137221224133777042e+01,-6.153863259493558502e+00,9.624016485137826038e+00,7.524514601794606961e+00,4.242901536631542569e+00,-9.652423123273489836e+00,-5.548377993069273373e+00,1.013970211980478098e+00,-9.541328316692847977e+00,5.647713399871680195e+00,1.047216397701468082e+01,-1.786794488094379574e+00,7.383255498524974314e-01,-2.212875742976047277e+00,-5.881102456776403642e-01,7.944715554026064552e+00
-5.692178302006750457e+00,9.652886611986254195e+00,-5.899994594370453704e+00,-5.706442756921560999e+00,2.765229108445149464e+00,-1.977955713633107848e+00,-8.918341113555641186e-01,1.095597711028644738e+01,-8.033405310884475625e+00,3.629661698860402907e+00,-1.128423907344073385e+00,-1.025860374544124198e+01,-7.364075347895876256e+00,1.071682357998115620e+01,9.795594616166049207e+00,-3.145104105993247856e+00,4.097392349657788202e+00,-4.035406822085991330e+00,-1.105845998369887440e+01,4.595709036424334926e+00,-9.869019750821355075e+00,-3.580850314741860885e+00,-1.004728643302327917e+01,9.903798358733098439e+00,8.410235113387283690e+00,-3.433618921891381959e+00,7.738416918019524360e+00,7.962947693865380927e+00,6.034964470426729122e+00,3.680817867172381241e+00,-1.135811899927870883e+01
4.328030944934177171e+00,5.826798469391626156e+00,7.762111963021162353e+00,4.427769122833304039e+00,-5.286072727814683958e+00,7.811231395198419136e+00,-8.026219362397547741e+00,2.691831660954484562e+00,9.943532935375110071e+00,-1.822319511762337640e+00,4.261647160101752263e+00,4.336000028728062006e-01,1.129404919695078746e+01,3.490450533590930604e+00,3.544326029076849238e+00,-5.502584780788986052e-01,2.806320038698743247e+00,1.153251738032983553e+01,1.443179140658125803e+00,2.679093084448933126e+00,-6.331015912727910866e+00,-1.184233003204721157e+01,-9.282855794471075228e+00,-7.378707461752894936e+00,1.474101004457997632e+00,-3.558531036396541225e+00,7.650345583656665838e+00,7.362361457064825032e+00,-7.650532820725707950e+00,-8.331665494491161894e+00,8.362861472591056611e+00
-8.818003611974170042e+00,1.464847064951651845e+00,-2.724615337706151053e+00,3.556757266503288051e+00,-3.943559152874847484e+00,-7.956156098759713302e+00,-4.029263650859400414e+00,1.188040470979817442e+01,9.218813645191740846e+00,1.185853400310488936e+01,1.011516212379278201e+01,-6.846074448654537292e+00,-3.016438961055012413e+00,-5.862942640239339198e-01,3.625205073668706035e+00,-1.197415135062479763e+01,-1.023563516758328262e+01,-1.189561711727500892e+01,1.125377544958976372e+01,-1.823644416261327450e+00,-5.774751668262655180e+00,-8.746565146142975422e+00,8.584302807339710739e+00,-3.181236476138833424e+00,7.999067510875583764e+00,-1.182741594284563647e+01,-2.215301514474308675e+00,-3.753363043255149023e+00,-9.207162696195057450e+00,1.042860471256269150e+01,1.733188643821563346e+00
-1.779627829059496236e+00,-6.880974715843128031e+00,9.179390773381193469e+00,3.279546383873288562e-01,8.178935702262215557e+00,6.958937496524594479e+00,1.139868635755346560e+01,7.541517596379158306e+00,3.939929514408117228e+00,6.630426357618905087e+00,-3.424724988038150286e+00,-1.021730032244646225e+01,-5.440030661055942574e+00,-1.197361521325813527e+01,6.560062935706106657e+00,3.557705130249479097e+00,-3.465024848381229816e+00,-1.038011579024919584e+01,3.090688158773211569e-01,9.621820651367325894e+00,1.053119535812793828e+01,1.116027815377424304e+01,-9.297352539237458302e+00,7.999974764316373665e+00,4.058250732725571908e+00,3.967854353188293715e+00,-1.667174661517414336e+00,-2.413384988941054132e+00,9.607816203420078693e-01,4.338445946976179357e+00,-1.018711820333980000e+00
-5.924428893498687287e+00,-1.195590442496648542e+01,8.691669340306425795e+00,4.777338901999414134e+00,8.883972707966023563e-01,-6.123891447211319061e+00,-4.390705999244707058e+00,2.871266723308497859e+00,-8.345171323804091656e+00,9.095581857893908051e+00,2.714365843996841221e+00,-9.615065429669709118e-01,1.833322671043204011e+00,2.780483528512867508e+00,-9.388109728052299374e+00,3.607726492617164382e+00,1.134627616041242248e+01,-1.042613623474007767e+01,7.573597362026465163e+00,9.704445398128534350e+00,-6.144250309368144869e+00,9.043422314128573447e+00,1.009715875097907656e+01,1.086216192361165866e+01,-8.696348041752134606e+00,6.880349308316720425e+00,-9.888355804024584472e+00,-7.776735606488409225e+00,2.965437337461295897e+00,-8.356795659762997985e+00,3.178780809322869771e+00
-6.384237894139879188e-01,-9.824363248434568874e-01,9.622994485998493275e+00,-3.706357021015829645e+00,8.555227065115644791e+00,-1.746831247846008850e+00,-7.314667188659825570e+00,7.020848727994003724e+00,-7.215749055298879000e+00,-1.509878190853406466e-01,6.424198790359064049e+00,-8.987208746529155690e+00,7.147336171671597072e+00,1.081502486050504430e+01,1.111648241251143787e+01,1.354289212512700402e+00,-4.358371258201303888e+00,1.675731634890095023e+00,-7.247646530747307025e+00,8.309296248292604048e+00,-4.972486268811119992e+00,1.823944745758304009e+00,-1.188506157757383974e+01,-1.327179884229503060e+00,2.230395631176527615e+00,-9.809445777491168528e+00,8.916593343284400675e+00,-9.842544945686602986e+00,-8.647248660421130495e+00,-4.371926291581565316e+00,5.565331727894175629e+00
2.450452293302205931e+00,-1.183220084722517740e+01,-1.017763153919451824e+00,-1.141165918823631387e+00,4.322027549477745367e+00,-5.732682781780064296e+00,1.180137728651826023e+01,9.211140134454037565e+00,-7.245138666858998100e+00,5.905973812431135173e+00,-8.584377110900931029e+00,1.059529105269012206e+01,9.823950600285112245e+00,-4.706698939364738266e+00,-1.983330144775486303e+00,9.223744551115167667e+00,-1.141370486853810995e+01,-1.129675975647446684e+01,-7.190557223036755374e-01,5.493059965134616363e+00,4.211801625660623216e+00,-1.182546137609242365e+01,9.833753082086694519e+00,-1.508109535530024914e+00,7.931094479200499592e+00,-2.925027205428820665e+00,1.031693435117693269e+01,3.279288716076852239e+00,5.408921155688489080e+00,5.519329287812436036e+00,4.341900483010888934e+00
-5.854448779971979100e+00,-1.035982549952207066e+00,5.063744796634004786e+00,-9.492685296642800807e+00,8.759117453598236125e+00,1.300600981901062880e+00,1.904384913322338946e-01,1.073419909140072548e+01,1.250315144189942274e+00,-1.235286400858459643e+00,3.278995861434559345e-01,1.035940015496280608e+01,2.773326635405437557e+00,4.417261119458189000e+00,-5.604764024073379147e+00,9.077672005366146379e-01,1.625561697164608077e+00,9.111087762157751513e+00,-3.517935537308648719e+00,1.112766670915065248e+01,-2.352260964311838620e+00,6.801837047149604132e+00,-4.562111433507904934e-01,5.502895916889190886e+00,-4.127358257795957108e+00,8.101256220946293496e-01,-8.983805009249717699e+00,-2.480770873236657792e+00,8.901288144790353130e+00,9.403381013105232000e+00,-8.908549340470308664e+00
-2.808778865350459952e+00,-7.833307518981342810e+00,-4.673412005976890882e+00,-1.128797564433003942e+01,3.514826845798729948e+00,-2.269661432749650487e+00,3.946549827078889905e+00,2.173970475262414936e+00,1.407418380037665173e+00,1.030174486642122389e+01,5.606894874233084636e+00,-8.094503230987992737e+00,-6.871123093960401995e+00,2.982517619685294719e+00,1.051482649008492132e+01,-9.465639913555566665e+00,8.312761735697705490e+00,-4.889413260588905352e+00,1.537027004704420108e+00,7.639441815530556568e+00,-1.103358118944828625e+01,4.373017847591739837e+00,5.810498455908202686e+00,4.637394421602873962e-01,-2.606338561727810088e+00,-7.350805713037019906e+00,8.575551074634429227e+00,-3.638396419022447148e+00,1.039528776008957323e+01,-2.096674716137840733e-01,8.257804704696017239e+00
5.288379926267761988e+00,-1.113810725593576656e+01,-1.250236577086845102e-01,5.335899187607903826e+00,8.377035822490380923e+00,-1.104000799768176933e+01,6.442912985648277413e+00,7.090737464724181649e+00,-5.933365899292489587e+00,-2.114365154667080304e+00,5.065758042920961657e+00,-8.008779614567220762e-01,2.760259411561822418e+00,-3.954596722598713754e+00,-6.523552927739841856e+00,-5.619465275624007994e+00,8.985783613932532887e+00,-7.788857008648612634e+00,-1.719299922436011485e+00,-6.584597236771296380e+00,2.527161143160917334e+00,-9.635452477131114080e+00,-4.769125304902551044e+00,2.044035333970967372e+00,6.837660114432061675e+00,-1.062292782247979517e+01,-3.949675126133358916e+00,4.429256208368766323e+00,-5.689342312152376735e-01,-6.372897778761848819e+00,-3.614315202745192579e+00
1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01
-6.425819111437642839e+00,5.131085086353728286e+00,1.881073035477939470e+00,-1.272802547343950152e+00,4.480215849441513853e+00,1.079450774598607765e+01,1.076985430481020245e+01,-3.621957248672948992e-01,4.029897468328130117e+00,2.554460918338698150e+00,1.051170130118032731e+01,-9.224890133983109308e+00,3.135123717822633438e+00,-1.117119101154603911e+01,5.646161554077831823e+00,2.895751249151267359e+00,-1.177878229746510996e+01,-7.645631762474772941e+00,-8.584865467624037905e+00,-1.086905421153066698e+01,9.382836954912484373e+00,1.169765615781748735e+01,-7.818690245869604816e+00,-9.093314821455269481e+00,-8.165502080610748337e+00,6.532144421966513903e+00,-3.032248175081264208e+00,7.933248149512202474e+00,-8.489117582852390598e+00,-3.681634601705249921e+00,1.087872488854107544e+01
1.146079972819805448e+00,4.859296855308180341e+00,8.671417194958756625e+00,-3.296465179413100799e+00,9.991828951496444233e+00,1.418309767134152466e+00,-9.765796373608415237e+00,4.854268590188567600e+00,-1.047272842667612203e+01,-1.069702797551430073e+01,-1.158132312994510471e+01,-8.076007046173426573e+00,1.154530226492564537e+01,-4.195509179423049240e+00,7.154127161005625624e-01,8.207724352273430668e+00,1.008319935177935633e+01,2.480490134532292501e+00,5.630445115290775959e+00,-7.403876274746400199e+00,-1.940474824223736405e+00,9.820928372664795347e+00,-1.066732339764089588e+01,1.006914934834374264e+01,-1.013473726071785208e+00,5.203258300619033605e-01,-7.088335761630051302e+00,-1.029570681547514965e+00,8.428184688960136839e+00,-9.894685554568731334e+00,-1.691477420779623486e+00
-5.412672757686762814e+00,-6.650334957936188118e-02,-7.428560792051635886e+00,7.979364436579633235e+00,-4.357134208462933422e+00,-2.740915060625354727e+00,-1.353613111726488683e+00,-7.927204178824633907e+00,-1.133578908835994525e+01,-7.328732327135528024e+00,2.272870765939909887e+00,-1.111416753026091087e+01,-4.099350477572606621e+00,4.302749049815467686e+00,1.176718214103750881e+01,-3.984634547276499461e+00,-6.502734675393860186e+00,-1.004103017656174934e+01,-1.137531324144132583e+01,6.928285893197983825e+00,-4.622862728198877669e+00,8.633683374337579153e+00,4.986952999900960748e+00,4.591128927397175374e+00,-7.814175500110638772e+00,-1.162488335388384186e+01,-8.628187790739278995e+00,9.432654502319326895e+00,7.991427047496909353e+00,4.694942924225770753e+00,1.383804432262085271e+00
-8.687036507739463786e+00,-5.361896187539844760e+00,6.541349206517466541e+00,-3.892765225067179813e+00,6.370365950010565825e+00,-9.519996491298918784e-01,-3.627084952121986561e+00,2.818406515381361999e+00,-7.807747411843692475e+00,6.802560782734090594e+00,8.748454734651634368e+00,4.341227519852608907e+00,-1.052959297851595366e+01,6.539879045677995606e+00,5.937327771624161699e+00,-4.385578263615453665e+00,1.177013786599772871e+01,-8.677096330424559412e+00,-4.919864818408358431e+00,-7.594576352815788134e+00,-9.541724341708752277e+00,4.878780872263106971e+00,-1.095992260033781562e+01,-6.970832722734741083e-01,-7.301258479905622600e+00,6.841065748247714851e+00,9.396127082026744404e+00,-2.983565647126457776e+00,1.164384784259559069e+01,1.076862579592404501e+01,-4.920816396174832796e+00
1.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01
1.356958999111938624e+00,-4.205277724917838356e+00,-2.619897725436288738e-01,5.176249323041517414e-01,1.507525763277111963e+00,7.092279314516186872e+00,3.091930275081118396e-01,3.216059433691025760e+00,-7.701264353138958185e+00,3.325183064398597566e+00,-8.756080768078886578e+00,2.593927061192388805e+00,4.022358156255151584e+00,2.521903472049622508e+00,-4.786883190228117257e+00,-1.011775751223722075e+01,5.468181585231288722e-01,1.464057476364439836e+00,1.151645158800782198e+01,8.382690456085775565e+00,9.325011216829366845e+00,-3.549470183226986819e+00,2.487833484757917546e-01,1.088654520315263596e+01,9.225175798288432816e+00,-1.966616625172559196e+00,1.131670283700686142e+01,8.062348271152622203e+00,1.397101736292743368e+00,-5.062641901787259258e+00,-4.336003676579283095e+00
3.229166698534161384e+00,8.097985757418630470e+00,-2.553606196775280779e+00,-1.545184826141674961e+00,-8.030629121490511224e+00,1.516625303779118639e+00,9.434580149278829708e+00,-6.911507840299689676e+00,1.348865052733003722e+00,1.052529638571913750e+01,-6.412604638666430823e+00,-1.638898309066346926e+00,9.471867126770366241e+00,3.459206798295113572e-01,4.086201914137774338e+00,7.220619685948406641e+00,6.011594244469414150e+00,-5.532587372135365555e+00,-1.316914039394820435e+00,6.027973604277683251e+00,-2.594706934653290276e+00,-5.418999885364087277e+00,4.971023593874363655e+00,-5.456424020165892230e+00,2.901071869427006789e+00,6.824781691795216432e+00,2.109031502439780326e+00,1.183001596377380338e+00,8.135542853751033476e+00,-8.720915771132450089e+00,-8.401717794168831688e+00
-8.225325646961483272e-01,-9.656967262342703862e-01,-3.090173076118823303e+00,1.094207196894017287e+01,7.030256009052607169e+00,8.478365851042724444e+00,5.383825809533647089e+00,-6.136043233193967161e+00,-9.379627131702733323e+00,4.682763923578548315e+00,-1.972588754445714798e+00,-1.121405209502482059e+01,2.812276877951550347e+00,-9.092994417183227540e+00,-1.174697569970733824e+01,3.744704057169673916e+00,-9.465239230428041495e+00,9.786740181857965126e+00,1.483153681804179058e-01,5.048299261724043419e+00,-9.984347653670234024e+00,-1.045086149031995149e-01,1.141906420891485041e+01,-5.701191327066637449e+00,4.183057937107292901e-02,-2.888355424466249488e+00,1.206782272517823884e+00,-1.124189285215891587e+01,1.224176943587311328e+00,4.854544360751418708e+00,-5.097811256559366733e+00
-4.392474358691192293e+00,-9.575088007912748722e+00,-8.691694313792215354e+00,8.801255059911106571e+00,-5.072790447731528651e+00,-9.025854163061353574e+00,-5.912127650668948853e+00,-6.839374230464707161e+00,-7.047498432889948816e+00,-6.306995406732022857e+00,-1.058526178822229369e+01,6.577672311532037241e+00,5.620269297522469287e+00,-1.987357874087241072e+00,-2.007029966995681036e+00,-1.476898071321450345e+00,5.550840739549613545e+00,2.337819502252173720e+00,-6.745651466023432796e+00,-1.074400008029648923e+01,4.853544795872899442e-01,-6.693068714164098765e-01,8.857202188310616009e+00,-3.926006800170775080e+00,1.313823848522140736e+00,-7.475566203015053368e+00,6.142973225356936240e+00,3.238512227050756920e+00,-1.174877808673828383e+01,6.238886000013305733e+00,-4.022678156606454003e+00
-1.021272699909232529e+01,9.978501179101382235e+00,-9.415971449859856790e-01,-2.266547985969729950e+00,-1.105244346396376720e+01,-9.978548866463953004e+00,1.035013479629405708e+00,-9.691430766765627425e-01,5.409782771833828718e-01,-1.850533227743822451e+00,6.085534886182603742e+00,1.171048114143711061e+01,-1.020213249996779936e+01,1.890449529142664176e+00,6.260111250332013100e+00,1.766842711084521511e+00,5.193287710632596088e+00,-9.751900588420593152e+00,3.332605246621298534e-01,-4.617521369379969265e+00,2.597991914719539608e+00,-1.013668545566467927e+01,-9.221530793312545882e+00,7.869466153242779427e+00,2.593942939753119958e+00,6.703758940870919503e+00,-3.737309880840443910e+00,-8.406839112599115538e+00,-3.734744309293027698e+00,1.160924939107979625e+01,1.098336666212138724e+01
1.085100467830962145e+01,-1.020019245664163776e+01,-4.092650411099796770e+00,-8.251237565971168308e+00,9.512133631710366188e+00,8.122738316702815098e+00,2.574109338790529833e+00,-7.804544126047921360e+00,-1.192183029276604955e+01,2.108415974869704002e-01,-9.706226096073676146e+00,2.289917236754945407e+00,-7.609868604749401300e+00,4.346741502161833637e+00,-6.774046705601287854e+00,-4.109542019121635192e+00,5.137561270002443337e+00,-6.031556447477189664e+00,1.354561530032569294e+00,1.178050122496165386e+01,8.646809239468268515e+00,6.035002507917766934e+00,-9.035342612279745111e+00,1.031534937191218404e+01,-3.619849167276223412e+00,-1.181829065114253119e+01,-4.567411498841771333e-01,-1.155967983441995628e+01,6.684332558753887099e+00,-6.981039197119712547e+00,-5.600482516162573532e+00
-6.203624226268297015e+00,-1.044591845636948868e+01,6.397715394688674451e+00,-2.394575086976985290e+00,1.264447991678446570e+00,7.112863107159661524e+00,4.176426172817059523e+00,1.198768784112592556e+01,2.198797498011762386e+00,-9.190268456266139196e+00,7.404579034356245870e+00,-1.051169961290862531e+01,1.119977368515295169e+01,-6.005160800622810768e-01,7.257541726918969260e+00,6.460165770751764569e+00,7.166702680204895870e+00,9.953811942689696934e+00,4.598330349720772148e+00,-6.914420639830421322e+00,6.504909260338692434e+00,-6.759130916254746602e+00,8.777633059486074529e+00,-1.508214841103866277e+00,-6.361743991158031797e+00,-3.819658060533228650e+00,-1.530494224409494564e+00,-9.206968113115198804e+00,-2.068450401527524463e+00,-4.651468778202291432e+00,1.195255512841479373e+01
-1.053782266329801587e+01,-1.919557129895061109e+00,-4.877198485633081226e+00,4.810801347775004899e+00,-3.544040639885844612e+00,-6.432554859582802820e+00,-5.225964510371063021e+00,3.415147908457011994e+00,3.274736095538290925e+00,-5.034276496619796148e-01,2.108695330225934583e+00,-7.642259826693699409e+00,1.041928258654678530e-01,-6.577446012929620167e+00,1.535261531549021896e+00,-2.273252820682557740e+00,9.158281163858180918e+00,-2.448510923193754962e+00,2.866597909102155839e+00,8.544014357389070113e+00,4.939522190121142131e+00,1.123743649716825388e+01,7.251799476783716614e+00,-5.361043732653455685e+00,-9.138304478555120625e+00,8.688076375728570611e-02,-4.857498882804200946e-01,1.140410243427965042e+00,9.706702683252945718e+00,7.280976084241871149e+00,-8.999681034956497072e+00
4.575588057479009763e+00,-1.238135990748840953e+00,-1.106135715718152568e+01,-8.737609168066306609e+00,-6.685812037105867134e+00,-9.332176421990062920e+00,-3.647280881269651331e+00,-1.037538105355295315e+01,8.644601988983371399e+00,5.252202977259972982e+00,1.865662627624480763e+00,9.181141706934553781e+00,-4.608067606566642382e+00,-8.037287064555300731e-01,3.207992580624463130e+00,1.016870134063801601e+01,-8.087832581220476769e+00,4.054741689799179483e+00,-3.125151282651803086e+00,-3.159205630388715491e+00,-9.657234547217221632e-01,4.938113105490497645e+00,7.329316536614118860e-01,1.133325882459909906e+01,1.046420141932184933e+01,-3.271658616773871486e+00,-5.683536604990025332e+00,-3.173622863125935112e+00,-3.131848669560842069e+00,-4.051527388842295352e-01,-4.989282062228270753e+00
4.309024800033711244e+00,2.960678841850453935e+00,-1.158013800123037207e+01,-7.313970610860991428e-01,-1.098893536160713680e+01,-4.008666594861006516e+00,1.020535124277880001e+01,8.442541898739357009e+00,-4.301380200388534192e+00,-1.151317505646202832e+01,-2.603560344069837384e-01,5.058295585925609572e+00,-3.080941202360641284e+00,-5.298873291299051047e+00,3.904278873081356238e+00,1.122600081248639725e+01,7.896227089087588524e+00,-1.057838133295181393e+01,1.027797213127489329e+01,-8.634281914498753707e-01,2.664431312821159636e+00,-6.879721104510469587e+00,1.442641471540092368e+00,-6.474636249908637176e+00,-7.509370621557305725e+00,5.501125179711934265e+00,-8.348684168743343292e+00,3.538402532722869864e+00,9.282552310682092411e+00,1.040122607631588281e+01,4.020950148227559140e+00
-3.186320732433795655e+00,-9.881994279794231062e+00,3.676191284533530279e+00,-5.824080275025867337e+00,6.662946902382049785e+00,-7.772952457699309647e+00,-9.886563672978059714e+00,6.699843729629414213e+00,1.196161366926509828e+01,1.074872627903417666e+01,-1.420662945720156500e+00,4.330917945338725872e-01,2.431740345096237377e+00,7.907611754105253965e+00,5.982766006745187326e+00,-7.702294615246922938e+00,-2.933009700873764558e+00,-8.994625367986252229e+00,-2.146896866319712771e+00,-5.407891452290993328e+00,1.132291398247410186e+01,5.674764552025738595e+00,-2.532336696600349768e+00,-4.366979239156086656e+00,5.442034155674949858e+00,3.428931833172581989e+00,-7.457682580164940234e+00,-4.917087664386918355e+00,7.221331216262303343e+00,6.665543346172544403e+00,3.574139173766678113e+00
6.724483475922852449e+00,-3.623601456513448227e+00,1.602513272325317928e+00,7.859385673204357659e-01,1.052001807281797596e+00,8.701765404759893130e+00,1.176883168453087336e+01,-8.461758973711713594e+00,-3.427358102470904555e+00,6.272623860653698813e+00,5.010616775227070718e+00,4.017541477324471089e-03,9.419110303711903498e+00,-2.849736898060506007e+00,1.169119551509090016e+01,2.024243889011696496e+00,-6.506962431270889802e+00,-1.325051224087776092e+00,-4.576691823245328195e+00,3.252824841586271276e+00,-5.954310207909372821e+00,4.617108855307996862e+00,-6.259302097585986324e+00,-1.131879994728441652e+01,-4.383271808309825879e+00,-2.103511557747165028e+00,4.841521878778671351e+00,-5.910962099870808117e+00,5.667267616410249786e-01,-1.016846896695230562e+01,5.580147939390158740e-01
-3.151408713056653710e-01,-3.300617590257747480e+00,7.331171012833870293e+00,8.667761695819113044e+00,6.661451569718593646e+00,1.165440453381515340e+01,-3.427207012122391205e+00,-4.427851265579441531e+00,-2.863582793761683121e+00,8.390652990026040925e+00,-1.157020932414788383e+01,-6.301886600918076731e+00,-4.406809997653009070e+00,-8.174263442031765692e+00,-1.180580148029571141e+01,7.513775798612392975e+00,8.157890409304762613e+00,7.046464053461104271e+00,-1.150171277709779361e+01,1.137394521884675669e+01,7.541627960286923837e+00,-2.128128980806547332e+00,1.046930347380739690e+01,-1.478532916791387208e+00,3.404522814111071938e+00,-6.269537264229234630e+00,1.822167445685597187e+00,8.338828315921961831e+00,2.180046500656658282e+00,-5.066364148276294443e+00,-4.978740558960730311e-01
3.300273908839102432e+00,6.762903807587921534e+00,-2.660071409135532861e+00,2.152326997388932739e+00,-9.907355299423389994e+00,-8.145252457349680952e-01,9.147731941895397512e+00,-2.584238779171307954e+00,2.734693833786423056e+00,-6.142383910387856361e+00,-1.020869458116337825e+01,-4.021669363373199246e-01,-9.308665741998662924e+00,-5.447659402356262781e+00,4.854256928441937902e+00,5.696956803324567886e+00,1.117370295238596611e+01,-5.132212147067185093e+00,3.113071349524648923e+00,5.013597766965744995e+00,-5.906820200587434400e+00,-7.498155070512156684e+00,1.033785512002813434e+01,-5.310559452865715180e+00,7.854976393784550481e+00,-1.108050335004502784e+00,-1.269125556821101952e+00,-9.041332461383966290e+00,-2.000431022738965225e+00,1.127309575674562225e+01,9.613581220398387472e+00
-6.901922211086208847e+00,-4.729576328237155458e+00,-9.829952988995060537e+00,4.378978641944662797e+00,-3.271242155886314507e+00,-2.588513719965202853e+00,5.632064845782913665e+00,-7.993090297631356478e+00,6.156502922161180891e+00,-9.476539017842732449e+00,4.625716351604207688e+00,-7.090260588219027049e+00,5.377577947451950280e+00,1.164173330405020579e-01,-9.191600665530913261e+00,-3.856310742541651848e+00,1.623118291962377668e+00,9.332107941666738071e+00,4.044583185992856045e+00,1.168813757090072514e+01,-4.106173707762970082e-01,-5.560583671732322486e+00,5.413363694624358402e+00,6.185665013303015769e+00,-1.044502268527142341e+01,-4.809137001327585814e+00,1.036530034718492743e+01,-2.128704693412661442e+00,1.040857169996197840e+01,-7.807266702211155263e+00,3.824819908440639793e+00
-3.456304452847836828e+00,7.444475736469900795e+00,1.073883433101595841e+00,9.083547383801665376e+00,3.928479375487718528e+00,1.771973064811964704e+00,-6.925338901176525397e+00,4.315298142564810036e+00,7.668859584780093996e+00,-6.713931704279788804e+00,5.559315046453459530e+00,-2.819334014112696352e+00,9.246262020229949030e+00,6.270808076501666051e-01,-7.326196026922425553e+00,-4.882993279603914161e+00,-3.755022866255611547e+00,-6.711363742094780704e+00,-2.371049860673281273e+00,5.888752178747111543e+00,-3.880542028346781080e+00,1.068924749401582730e+01,-1.073950026796325119e+00,-5.178491655420629058e+00,1.002966205785493159e+01,-6.322312335540303252e-01,6.724662302497083743e+00,1.307232334395129314e+00,2.534138319201552747e+00,3.999046387556962401e+00,1.087733422175125853e+01
-5.476423153489420770e+00,2.943365809443417191e+00,5.740619965063320507e+00,2.463923577155243905e+00,-4.595874126344128285e+00,-4.075936428926939747e+00,-3.739809081891156239e+00,-6.152474224537853864e+00,7.419466963903204260e+00,1.103037686906134951e+01,-4.352752014256077828e+00,-7.971494230921316593e+00,4.239465224227956242e-02,7.617632509931592466e+00,3.380543531466898344e+00,-1.177817446829545922e+01,-4.382481945415079849e-01,-2.961456759895444435e+00,7.361008542252317710e+00,-6.283148918650994119e+00,1.622790124264628986e+00,1.135767048938780732e+01,1.090765536781229628e+01,7.340792402664895633e+00,-1.139578836552345464e+01,-7.469112667267117978e+00,-8.964747343035192273e+00,-9.143737892046132743e+00,6.024715568484769079e+00,8.175075052353015792e+00,7.033800163367001090e+00
2.637117543761592131e+00,-7.939063918936869690e+00,-1.514345618517690895e+00,8.555873393066697474e+00,-1.058412872827196871e+01,1.628207283262320004e+00,-1.098554402942422570e+01,8.121457105306213009e+00,1.785734702968973409e+00,1.048605839263672479e+01,-9.576988744482827443e+00,1.102009391002956562e+01,-8.117440704580575428e+00,-9.039770310448790980e+00,1.195099651615116088e+01,-1.208760345826593863e-01,-3.444409492345439361e-01,-9.637531242429648870e+00,-6.707935683157534079e+00,1.021030308951894128e+01,-6.357732034725124493e+00,-1.126029236141025081e+01,8.142568470187551810e+00,-2.755509310250019439e+00,-3.904982209691613804e+00,-7.097441110924731511e+00,-1.176029409590368502e+01,5.114384734504596963e+00,-7.968506809689944959e+00,2.549211025077013915e-01,-3.004017932931347445e+00
1.180188399964617219e+00,-5.373225402645648074e+00,3.265071075503087172e+00,-8.547042526381101624e+00,-7.048615726498328016e+00,-1.099039531459776242e+01,3.296541438625361309e+00,-4.364355778718383760e+00,-1.167172453597889081e+01,-5.757639929445805826e+00,-7.077201090204463974e+00,7.403658540619979078e+00,4.915826117715177190e+00,-2.647767812305138690e+00,5.044949548949553275e-01,-9.667311435323288293e+00,7.845239827226617280e+00,7.891013905068618328e+00,7.757504678233374307e+00,-7.831681516458727899e+00,7.376175585317394479e+00,8.238225004925396888e-01,4.843076509219564230e+00,4.491707363281847165e-01,-1.537209795013190217e+00,-3.332593152733650754e+00,1.081632796145395048e+01,-1.874159319428560622e+00,8.781471767928401562e+00,-6.270879954532253109e+00,-7.349630156042842088e+00
